,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1689,23215.55020553798,63.84596100130349,3079.9350050404005,237154.26268066803,9,74.41824388391882,0.22670431067118832,1.5221067733648233,0.09647383935088366,14429.925877769712,1.0,False,0.0,18595.588934496034,0.0,0.0,0.33757938246457275,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007297064039668929,0.0,3378.0,,,,,,OEI_ceiling,1.3616450126177833,0.018297193558366454,0.007297193558366454,0.5430346913406563,3079.9350050404005
1690,23215.393633723615,63.84596100130349,3081.021064784759,237303.09520589453,9,74.42241331809952,0.22671999682650923,1.5220965078739324,0.09647290479536871,14429.786093068491,1.0,False,0.0,18594.656137727725,0.0,0.0,0.3376002750313505,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007293704383083283,0.0,3380.0,,,,,,OEI_ceiling,1.3614712545030656,0.018293833722964697,0.007293833722964698,0.5428150822178581,3081.021064784759
1691,23215.23706190925,63.84596100130349,3082.106685323639,237451.93607341553,9,74.42658140932976,0.22673567813580353,1.5220862423830417,0.09647197024630416,14429.646309332074,1.0,False,0.0,18593.72373709358,0.0,0.0,0.3376211609310409,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007290346416682426,0.0,3382.0,,,,,,OEI_ceiling,1.361297569621541,0.01829047557800223,0.0072904755780022305,0.5425955610834301,3082.106685323639
1692,23215.080490094886,63.84596100130349,3083.1918668330004,237600.7852805421,9,74.43074815790608,0.22675135459997856,1.5220759768921508,0.09647103570368995,14429.50652656046,1.0,False,0.0,18592.791732419842,0.0,0.0,0.33764204016506283,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007286990139737735,0.0,3384.0,,,,,,OEI_ceiling,1.361123957959039,0.018287119122750065,0.007287119122750065,0.5423761279199643,3083.1918668330004
1693,23214.92391828052,63.84596100130349,3084.2766094887675,237749.6428245859,9,74.43491356412513,0.22676702621994216,1.5220657114012597,0.0964701011675261,14429.366744753654,1.0,False,0.0,18591.860123532824,0.0,0.0,0.33766291273483606,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007283635551520836,0.0,3386.0,,,,,,OEI_ceiling,1.36095041950138,0.018283764356479465,0.007283764356479466,0.5421567827100423,3084.2766094887675
1694,23214.767346466157,63.84596100130349,3085.3609134668304,237898.5087028592,9,74.4390776282837,0.22678269299660306,1.522055445910369,0.09646916663781265,14429.226963911646,1.0,False,0.0,18590.928910258874,0.0,0.0,0.3376837786417811,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007280282651303465,0.0,3388.0,,,,,,OEI_ceiling,1.3607769542343715,0.018280411278461806,0.007280411278461806,0.5419375254362256,3085.3609134668304
1695,23214.610774651792,63.84596100130349,3086.444778943044,238047.38291267483,9,74.44324035067879,0.2267983549308707,1.5220451804194781,0.09646823211454958,14429.08718403445,1.0,False,0.0,18589.998092424412,0.0,0.0,0.33770463788731947,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007276931438357691,0.0,3390.0,,,,,,OEI_ceiling,1.360603562143811,0.018277059887968794,0.007277059887968795,0.5417183560810723,3086.444778943044
1696,23214.454202837427,63.84596100130349,3087.528206093229,238196.26545134626,9,74.4474017316076,0.22681401202365545,1.5220349149285866,0.09646729759773677,14428.947405122048,1.0,False,0.0,18589.067669855875,0.0,0.0,0.3377254904728734,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007273581911955665,0.0,3392.0,,,,,,OEI_ceiling,1.3604302432154836,0.018273710184272235,0.0072737101842722356,0.5414992746271179,3087.528206093229
1697,23214.297631023062,63.84596100130349,3088.61119509317,238345.15631618752,9,74.45156177136741,0.2268296642758683,1.5220246494376963,0.09646636308737448,14428.80762717446,1.0,False,0.0,18588.13764237979,0.0,0.0,0.33774633639986656,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007270234071369802,0.0,3394.0,,,,,,OEI_ceiling,1.360256997435161,0.018270362166644155,0.007270362166644156,0.5412802810568887,3088.61119509317
1698,23214.141059208698,63.84596100130349,3089.693746118617,238494.05550451326,9,74.45572047025576,0.22684531168842115,1.5220143839468054,0.09646542858346252,14428.667850191676,1.0,False,0.0,18587.2080098227,0.0,0.0,0.33776717566972264,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0072668879158727245,0.0,3396.0,,,,,,OEI_ceiling,1.3600838247886065,0.018267015834356817,0.007267015834356818,0.541061375352899,3089.693746118617
1699,23213.984487394333,63.84596100130349,3090.7758593452863,238642.9630136387,9,74.45987782857031,0.2268609542622266,1.5220041184559143,0.09646449408600088,14428.528074173688,1.0,False,0.0,18586.278772011225,0.0,0.0,0.3377880082838672,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007263543444737249,0.0,3398.0,,,,,,OEI_ceiling,1.3599107252615739,0.018263671186682706,0.007263671186682707,0.5408425574976483,3090.7758593452863
1700,23213.82791557997,63.84596100130349,3091.857534948858,238791.8788408797,9,74.46403384660891,0.226876591998198,1.5219938529650234,0.09646355959498965,14428.38829912051,1.0,False,0.0,18585.349928772022,0.0,0.0,0.337808834243726,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007260200657236371,0.0,3400.0,,,,,,OEI_ceiling,1.3597376988397996,0.01826032822289443,0.007260328222894432,0.5406238274736214,3091.857534948858
1701,23213.671343765604,63.84596100130349,3092.938773104977,238940.8029835527,9,74.46818852466959,0.2268922248972497,1.5219835874741325,0.0964626251104288,14428.248525032139,1.0,False,0.0,18584.4214799318,0.0,0.0,0.337829653550726,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007256859552643281,0.0,3402.0,,,,,,OEI_ceiling,1.3595647455090114,0.018256986942264866,0.007256986942264867,0.5404051852632893,3092.938773104977
1702,23213.51477195124,63.84596100130349,3094.019573989254,239089.73543897472,9,74.4723418630505,0.22690785296029647,1.5219733219832414,0.0964616906323183,14428.10875190857,1.0,False,0.0,18583.493425317323,0.0,0.0,0.33785046620629494,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00725352013023146,0.0,3404.0,,,,,,OEI_ceiling,1.359391865254928,0.018253647344067092,0.007253647344067093,0.5401866308491159,3094.019573989254
1703,23213.358200136874,63.84596100130349,3095.099937777264,239238.6762044634,9,74.47649386205005,0.2269234761882543,1.5219630564923505,0.09646075616065816,14427.968979749803,1.0,False,0.0,18582.565764755396,0.0,0.0,0.3378712722118618,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00725018238927447,0.0,3406.0,,,,,,OEI_ceiling,1.359219058063254,0.01825030942757433,0.00725030942757433,0.5399681642135434,3095.099937777264
1704,23213.20162832251,63.84596100130349,3096.1798646445477,239387.62527733698,9,74.4806445219667,0.2269390945820394,1.5219527910014596,0.09645982169544841,14427.829208555842,1.0,False,0.0,18581.63849807289,0.0,0.0,0.3378920715688559,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007246846329046182,0.0,3408.0,,,,,,OEI_ceiling,1.359046323919683,0.01824697319206009,0.00724697319206009,0.539749785339008,3096.1798646445477
1705,23213.045056508145,63.84596100130349,3097.25935476661,239536.58265491427,9,74.48479384309915,0.2269547081425692,1.521942525510569,0.09645888723668906,14427.689438326688,1.0,False,0.0,18580.711625096712,0.0,0.0,0.3379128642787077,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00724351194882056,0.0,3410.0,,,,,,OEI_ceiling,1.358873662809896,0.018243638636797982,0.0072436386367979826,0.5395314942079248,3097.25935476661
1706,23212.88848469378,63.84596100130349,3098.3384083189208,239685.54833451472,9,74.48894182574631,0.2269703168707619,1.521932260019678,0.09645795278438005,14427.549669062335,1.0,False,0.0,18579.78514565383,0.0,0.0,0.337933650342849,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0072401792478718864,0.0,3412.0,,,,,,OEI_ceiling,1.358701074719568,0.018240305761061934,0.007240305761061935,0.5393132908027046,3098.3384083189208
1707,23212.731912879415,63.84596100130349,3099.4170254769147,239834.52231345838,9,74.4930884702072,0.22698592076753626,1.5219219945287865,0.09645701833852136,14427.409900762785,1.0,False,0.0,18578.85905957124,0.0,0.0,0.33795442976271156,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0072368482254745155,0.0,3414.0,,,,,,OEI_ceiling,1.3585285596343526,0.018236974564125957,0.007236974564125958,0.539095175105735,3099.4170254769147
1708,23212.57534106505,63.84596100130349,3100.4952064159916,239983.50458906585,9,74.49723377678094,0.2270015198338118,1.5219117290378963,0.09645608389911316,14427.270133428046,1.0,False,0.0,18577.93336667605,0.0,0.0,0.3379752025397291,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007233518880903201,0.0,3416.0,,,,,,OEI_ceiling,1.358356117539907,0.018233645045264424,0.0072336450452644245,0.5388771470994046,3100.4952064159916
1709,23212.418769250686,63.84596100130349,3101.5729513115157,240132.4951586584,9,74.50137774576699,0.227017114070509,1.521901463547005,0.0964551494661552,14427.1303670581,1.0,False,0.0,18577.008066795344,0.0,0.0,0.33799596867533543,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007230191213432753,0.0,3418.0,,,,,,OEI_ceiling,1.3581837484218673,0.01823031720375179,0.00723031720375179,0.5386592067660789,3101.5729513115157
1710,23212.26219743632,63.84596100130349,3102.650260338816,240281.49401955784,9,74.50552037746483,0.22703270347854904,1.521891198056114,0.09645421503964771,14426.99060165297,1.0,False,0.0,18576.083159756294,0.0,0.0,0.33801672817096545,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007226865222338119,0.0,3420.0,,,,,,OEI_ceiling,1.358011452265852,0.018226991038862675,0.0072269910388626755,0.5384413540881047,3102.650260338816
1711,23212.105625621956,63.84596100130349,3103.727133673187,240430.5011690866,9,74.50966167217418,0.2270482880588538,1.5218809325652234,0.09645328061959056,14426.850837212638,1.0,False,0.0,18575.158645386124,0.0,0.0,0.3380374810280552,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007223540906894636,0.0,3422.0,,,,,,OEI_ceiling,1.357839229057484,0.01822366654987205,0.007223666549872051,0.5382235890478295,3103.727133673187
1712,23211.94905380759,63.84596100130349,3104.8035714898865,240579.51660456776,9,74.51380163019489,0.22706386781234597,1.521870667074332,0.09645234620598375,14426.711073737113,1.0,False,0.0,18574.234523512092,0.0,0.0,0.3380582272480412,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00722021826637768,0.0,3424.0,,,,,,OEI_ceiling,1.3576670787823615,0.018220343736054953,0.007220343736054954,0.538005911627576,3104.8035714898865
1713,23211.792481993227,63.84596100130349,3105.879573964138,240728.5403233249,9,74.51794025182701,0.2270794427399491,1.5218604015834414,0.09645141179882737,14426.571311226391,1.0,False,0.0,18573.31079396153,0.0,0.0,0.33807896683236144,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0072168973000629475,0.0,3426.0,,,,,,OEI_ceiling,1.3574950014260814,0.018217022596686686,0.007217022596686686,0.5377883218096624,3105.879573964138
1714,23211.635910178862,63.84596100130349,3106.95514127113,240877.57232268233,9,74.52207753737072,0.22709501284258726,1.5218501360925505,0.09645047739812132,14426.431549680474,1.0,False,0.0,18572.387456561806,0.0,0.0,0.338099699782454,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007213578007226299,0.0,3428.0,,,,,,OEI_ceiling,1.357322996974224,0.018213703131042813,0.007213703131042814,0.5375708195763904,3106.95514127113
1715,23211.479338364497,63.84596100130349,3108.030273586014,241026.61259996484,9,74.52621348712641,0.22711057812118565,1.5218398706016596,0.09644954300386566,14426.291789099361,1.0,False,0.0,18571.464511140326,0.0,0.0,0.3381204260997585,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007210260387143737,0.0,3430.0,,,,,,OEI_ceiling,1.3571510654123546,0.01821038533839893,0.00721038533839893,0.5373534049100449,3108.030273586014
1716,23211.322766550133,63.84596100130349,3109.1049710839084,241175.6611524979,9,74.5303481013946,0.22712613857666986,1.521829605110768,0.0964486086160603,14426.15202948305,1.0,False,0.0,18570.541957524587,0.0,0.0,0.33814114578571525,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007206944439091592,0.0,3432.0,,,,,,OEI_ceiling,1.3569792067260413,0.01820706921803107,0.007207069218031072,0.5371360777929064,3109.1049710839084
