,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
4578,23312.08362129777,146.63046008030662,5373.800381743214,305153.70450678613,,2385.206140228385,4,0.4596511456101668,111.37920649375539,0.09999999999999999,False,0.0,2108.4752873813045,0.0,,0.0,0.024414772060447912,,,,,349946.4362221355,0.09720734339503764,349946.4362221355,368132.1651821329,428631.6462720595,0.09720734339503764,0.004358325686085699,0.0,0.0,0.8215101403908895,0.2972746078663382,1.0294959183861903,231.914111056652,4174.453999019735,4174.453999019735,0.07835751747127377,51.33984544717857,51.33984544717857,102.67969089435714,0.5022336965016965,0.04244811421898954,19322.099823972974,-0.07529576638975713,0.0,descent,2.0,0.0,,165.8216510738351
4579,23312.074904646397,146.45392635832377,5351.739934912514,305446.13450521155,,2387.206140228385,4,0.4589678218112532,111.37920649375539,0.09999999999999999,False,0.0,2110.943092303052,0.0,,0.0,0.02438452660245004,,,,,349935.4045163683,0.09720427903232452,349935.4045163683,368120.56018974155,428618.6069547658,0.09720427903232452,0.004358186336184654,0.0,0.0,0.8215114157977648,0.2972651030265962,1.0294975166941207,231.91447110680494,4174.460479922489,4174.460479922489,0.07835501212562218,51.33820394470765,51.33820394470765,102.6764078894153,0.5022335087108446,0.042448108072868015,19322.097026299256,-0.07528498763984642,0.0,descent,2.0,0.0,,165.8303674465075
4580,23312.066188273726,146.27794197184434,5329.709195689062,305738.21267405053,,2389.206140228385,4,0.4582868169784192,111.37920649375539,0.10000000000000002,False,0.0,2113.4089843138495,0.0,,0.0,0.024354375434758074,,,,,349924.3829503892,0.09720121748621921,349924.3829503892,368108.9658640745,428605.5796225556,0.09720121748621921,0.004358047114799104,0.0,0.0,0.8215126900323503,0.2972556069526961,1.029499113532967,231.91483082601792,4174.466954868322,4174.466954868322,0.07835250909052652,51.33656395611297,51.33656395611297,102.67312791222594,0.5022333209259972,0.04244810192694547,19322.09422871611,-0.07527421724882494,0.0,descent,2.0,0.0,,165.8390835407371
4581,23312.057472179495,146.10250419901112,5307.708071423693,306029.94010807265,,2391.206140228385,4,0.45760811895866516,111.37920649375539,0.1,False,0.0,2115.87296794291,0.0,,0.0,0.024324318089979067,,,,,349913.37149985105,0.09719815874995863,349913.37149985105,368097.38217951934,428592.56424665096,0.09719815874995863,0.004357908021620311,0.0,0.0,0.8215139630974608,0.2972461196235792,1.0295007089062567,231.9151902150856,4174.473423871541,4174.473423871541,0.07835000836043601,51.33492547775767,51.33492547775767,102.66985095551534,0.5022331331471486,0.0424480957812217,19322.091431223438,-0.07526345519689115,0.0,descent,2.0,0.0,,165.84779935678034
4582,23312.048756363452,145.927610336454,5285.736469926526,306321.3178966231,,2393.206140228385,4,0.4569317156850236,111.37920649375539,0.09999999999999999,False,0.0,2118.3350477003673,0.0,,0.0,0.024294354103895126,,,,,349902.3701405093,0.09719510281680813,349902.3701405093,368085.8091105715,428579.56079839496,0.09719510281680813,0.004357769056340836,0.0,0.0,0.8215152349958995,0.29723664101827557,1.0295023028175023,231.91554927479922,4174.479886946386,4174.479886946386,0.07834750992982328,51.33328850602021,51.33328850602021,102.66657701204042,0.5022329453742931,0.04244808963569651,19322.088633821168,-0.07525270146432705,0.0,descent,2.0,0.0,,165.85651489489302
4583,23312.04004082534,145.75325769913053,5263.794299463841,306612.3471236595,,2395.206140228385,4,0.45625759517579234,111.37920649375539,0.10000000000000002,False,0.0,2120.7952280773984,0.0,,0.0,0.024264483015436124,,,,,349891.37884822045,0.09719204968006123,349891.37884822045,368074.246631833,428566.5692492506,0.09719204968006123,0.004357630218654524,0.0,0.0,0.8215165057304575,0.2972271711159029,1.029503895270202,231.91590800594682,4174.486344107043,4174.486344107043,0.07834501379318401,51.33165303729416,51.33165303729416,102.66330607458832,0.5022327576074251,0.042448083490369735,19322.085836509214,-0.07524195603149751,0.0,descent,2.0,0.0,,165.86523015533032
4584,23312.031325564905,145.57944362016838,5241.881468754981,306903.0288677887,,2397.206140228385,4,0.45558574553377695,111.37920649375539,0.09999999999999999,False,0.0,2123.2535135463254,0.0,,0.0,0.024234704366652485,,,,,349880.3975989414,0.09718899933303927,349880.3975989414,368062.69471801113,428553.589570799,0.09718899933303927,0.004357491508256488,0.0,0.0,0.8215177753039146,0.29721770989566537,1.029505486267839,231.91626640931307,4174.492795367635,4174.492795367635,0.07834251994503674,51.33001906798807,51.33001906798807,102.66003813597614,0.5022325698465397,0.04244807734524122,19322.083039287503,-0.07523121887884983,0.0,descent,2.0,0.0,,165.87394513834684
4585,23312.022610581887,145.40616545070907,5219.997886969295,307193.36420230253,,2399.206140228385,4,0.4549161549455406,111.37920649375539,0.1,False,0.0,2125.7099085607406,0.0,,0.0,0.024205017702688483,,,,,349869.4263687292,0.09718595176909145,349869.4263687292,368051.1533439188,428540.6217347402,0.09718595176909145,0.004357352924843117,0.0,0.0,0.8215190437190389,0.297208257336854,1.0295070758138825,231.91662448567942,4174.49924074223,4174.49924074223,0.07834002837992284,51.32838659452543,51.32838659452543,102.65677318905087,0.5022323820916308,0.04244807120031074,19322.08024215594,-0.07522048998691319,0.0,descent,2.0,0.0,,165.88265984419652
4586,23312.013895876036,145.23342055975345,5198.143463723089,307483.35419521417,,2401.206140228385,4,0.45424881168066045,111.37920649375539,0.10000000000000002,False,0.0,2128.164417555617,0.0,,0.0,0.024175422571755627,,,,,349858.46513374033,0.09718290698159454,349858.46513374033,368039.62248447334,428527.6657128914,0.09718290698159454,0.004357214468112056,0.0,0.0,0.8215203109785872,0.2971988134188458,1.029508663911787,231.91698223582415,4174.505680244834,4174.505680244834,0.07833753909240636,51.32675561334464,51.32675561334464,102.65351122668928,0.502232194342693,0.04244806505557814,19322.077445114457,-0.07520976933629826,0.0,descent,2.0,0.0,,165.89137427313275
4587,23312.0051814471,145.061206334009,5176.318109076615,307772.99990929343,,2403.206140228385,4,0.4535837040909954,111.37920649375539,0.09999999999999999,False,0.0,2130.6170449474153,0.0,,0.0,0.024145918525106443,,,,,349847.5138702296,0.09717986496395266,349847.5138702296,368028.10211469553,428514.72147718596,0.09717986496395266,0.0043570761377622,0.0,0.0,0.8215215770853044,0.29718937812110274,1.0295102505649925,231.91733966052215,4174.512113889398,4174.512113889398,0.07833505207707378,51.32512612089874,51.32512612089874,102.65025224179747,0.5022320065997212,0.04244805891104324,19322.074648162958,-0.0751990569076965,0.0,descent,2.0,0.0,,165.90008842540828
4588,23311.996467294826,144.8895201777383,5154.521733531085,308062.3024021022,,2405.206140228385,4,0.4529208206099576,111.37920649375539,0.1,False,0.0,2133.067795134206,0.0,,0.0,0.02411650511700853,,,,,349836.5725545509,0.09717682570959747,349836.5725545509,368016.5922097106,428501.78899967484,0.09717682570959747,0.0043569379334937,0.0,0.0,0.8215228420419243,0.2971799514231726,1.0295118357769248,231.91769676054514,4174.518541689813,4174.518541689813,0.07833256732853419,51.323498113655596,51.323498113655596,102.64699622731119,0.5022318188627101,0.04244805276670587,19322.071851301363,-0.07518835268187991,0.0,descent,2.0,0.0,,165.90880230127527
4589,23311.987753418958,144.7183595126098,5132.754248025707,308351.26272602944,,2407.206140228385,4,0.4522601497517963,111.37920649375539,0.1,False,0.0,2135.5166724957617,0.0,,0.0,0.02408718190471874,,,,,349825.6411631548,0.09717378921198744,349825.6411631548,368005.0927447452,428488.86825252266,0.09717378921198744,0.004356799855007929,0.0,0.0,0.8215241058511699,0.29717053330468657,1.0295134195509965,231.91805353666186,4174.524963659914,4174.524963659914,0.0783300848414186,51.32187158809746,51.32187158809746,102.64374317619492,0.5022316311316536,0.042448046622565835,19322.069054529602,-0.07517765663970052,0.0,descent,2.0,0.0,,165.91751590098528
4590,23311.97903981925,144.5477217775489,5111.015563934744,308639.88192832563,,2409.206140228385,4,0.4516016801108838,111.37920649375539,0.1,False,0.0,2137.963681393689,0.0,,0.0,0.024057948448457798,,,,,349814.71967259,0.09717075546460834,349814.71967259,367993.6036951294,428475.9592080105,0.09717075546460834,0.00435666190200751,0.0,0.0,0.8215253685157521,0.2971611237453609,1.0295150018906047,231.9184099896376,4174.531379813477,4174.531379813477,0.07832760461038056,51.320246540721335,51.320246540721335,102.64049308144267,0.5022314434065465,0.04244804047862295,19322.066257847593,-0.07516696876208971,0.0,descent,2.0,0.0,,165.9262292247893
4591,23311.970326495444,144.3776044285919,5089.305593064607,308928.16105113743,,2411.206140228385,4,0.45094540036101405,111.37920649375539,0.09999999999999999,False,0.0,2140.40882617152,0.0,,0.0,0.024028804311385134,,,,,349803.8080595006,0.09716772446097238,349803.8080595006,367982.12503629347,428463.061838532,0.09716772446097238,0.004356524074196271,0.0,0.0,0.8215266300383713,0.29715172272499435,1.0295165827991335,231.9187661202347,4174.537790164224,4174.537790164224,0.07832512663009522,51.31862296803838,51.31862296803838,102.63724593607677,0.5022312556873836,0.04244803433487707,19322.063461255242,-0.07515628903005787,0.0,descent,2.0,0.0,,165.9349422729377
4592,23311.961613447296,144.20800493874071,5067.624247650963,309216.1011315417,,2413.206140228385,4,0.45029129925470596,111.37920649375539,0.10000000000000002,False,0.0,2142.8521111548266,0.0,,0.0,0.023999749059573895,,,,,349792.9063006271,0.09716469619461864,349792.9063006271,367970.65674376936,428450.17611659475,0.09716469619461864,0.004356386371279265,0.0,0.0,0.8215278904217166,0.297142330223469,1.0295181622799527,231.91912192921225,4174.5441947258205,4174.5441947258205,0.07832265089525982,51.317000866574226,51.317000866574226,102.63400173314845,0.5022310679741595,0.04244802819132801,19322.06066475249,-0.07514561742469408,0.0,descent,2.0,0.0,,165.94365504568026
4593,23311.952900674554,144.0389207978191,5045.9714403558755,309503.7032015793,,2415.206140228385,4,0.4496393656225143,111.37920649375539,0.1,False,0.0,2145.293540651328,0.0,,0.0,0.02397078226198629,,,,,349782.0143728055,0.09716167065911263,349782.0143728055,367959.198793189,428437.3020148191,0.09716167065911263,0.004356248792962755,0.0,0.0,0.8215291496684661,0.29713294622074926,1.0295197403364187,231.91947741732636,4174.5505935118745,4174.5505935118745,0.07832017740059326,51.3153802328687,51.3153802328687,102.6307604657374,0.5022308802668685,0.04244802204797555,19322.057868339234,-0.07513495392716522,0.0,descent,2.0,0.0,,165.95236754326618
4594,23311.944188176967,143.8703495123305,5024.347084264962,309790.9682882885,,2417.206140228385,4,0.4489895883723483,111.37920649375539,0.10000000000000002,False,0.0,2147.7331189509964,0.0,,0.0,0.02394190349044923,,,,,349771.13225296617,0.09715864784804616,349771.13225296617,367947.7511602842,428424.43950593733,0.09715864784804616,0.0043561113389542026,0.0,0.0,0.8215304077812867,0.2971235706968818,1.0295213169718733,231.91983258532983,4174.556986535937,4174.556986535937,0.0783177061408361,51.3137610634758,51.3137610634758,102.6275221269516,0.5022306925655057,0.042448015904819565,19322.055072015402,-0.075124298518716,0.0,descent,2.0,0.0,,165.96107976594408
4595,23311.935475954288,143.70228860531773,5002.751092884581,310077.8974137385,,2419.206140228385,4,0.4483419564887985,111.37920649375539,0.1,False,0.0,2150.1708503261566,0.0,,0.0,0.023913112319630062,,,,,349760.25991813396,0.09715562775503721,349760.25991813396,367936.3138208857,428411.5885627929,0.09715562775503721,0.004355974008962263,0.0,0.0,0.8215316647628349,0.2971142036319943,1.0295228921896458,231.92018743397264,4174.5633738115075,4174.5633738115075,0.07831523711075027,51.31214335496357,51.31214335496357,102.62428670992713,0.502230504870065,0.04244800976185985,19322.052275780923,-0.07511365118066826,0.0,descent,2.0,0.0,,165.969791713962
4596,23311.926764006268,143.5347356162229,4981.183380139041,310364.4915950621,,2421.206140228385,4,0.44769645903246696,111.37920649375539,0.1,False,0.0,2152.606739031604,0.0,,0.0,0.02388440832701272,,,,,349749.39734542737,0.09715261037372983,349749.39734542737,367924.886750923,428398.74915834045,0.09715261037372983,0.004355836802696782,0.0,0.0,0.821532920615756,0.297104845006296,1.029524465993051,231.92054196400153,4174.569755352028,4174.569755352028,0.0783127703051192,51.31052710391409,51.31052710391409,102.62105420782818,0.5022303171805421,0.04244800361909626,19322.04947963571,-0.07510301189442041,0.0,descent,2.0,0.0,,165.9785033875674
4597,23311.91805233266,143.36768810075029,4959.643860367832,310650.75184448855,,2423.206140228385,4,0.44705308513930975,111.37920649375539,0.09999999999999999,False,0.0,2155.0407893046936,0.0,,0.0,0.023855791092874015,,,,,349738.54451205774,0.09714959569779381,349738.54451205774,367913.46992642304,428385.92126564385,0.09714959569779381,0.004355699719868782,0.0,0.0,0.8215341753426848,0.29709549480007597,1.0295260383853908,231.92089617616034,4174.576131170887,4174.576131170887,0.07831030571874732,51.30891230692324,51.30891230692324,102.61782461384648,0.502230129496931,0.0424479974765286,19322.046683579683,-0.07509238064144712,0.0,descent,2.0,0.0,,165.98721478700713
4598,23311.90934093322,143.20114363072972,4938.13244832288,310936.6791693759,,2425.206140228385,4,0.44641182401998203,111.37920649375539,0.1,False,0.0,2157.4730053654494,0.0,,0.0,0.023827260200260207,,,,,349727.70139532944,0.09714658372092484,349727.70139532944,367902.06332351087,428373.10485787736,0.09714658372092484,0.0043555627601904665,0.0,0.0,0.821535428946245,0.2970861529937041,1.0295276093699532,231.92125007118972,4174.582501281415,4174.582501281415,0.07830784334646049,51.3072989606009,51.3072989606009,102.6145979212018,0.5022299418192263,0.04244799133415668,19322.04388761276,-0.07508175740329885,0.0,descent,2.0,0.0,,165.99592591252753
4599,23311.9006298077,143.03509979398123,4916.6490591658285,311222.2745722432,,2427.206140228385,4,0.4457726649591922,111.37920649375539,0.09999999999999999,False,0.0,2159.903391416668,0.0,,0.0,0.02379881523496382,,,,,349716.86797263817,0.09714357443684393,349716.86797263817,367890.6669184075,428360.29990832304,0.09714357443684393,0.004355425923375196,0.0,0.0,0.8215366814290499,0.29707681956762927,1.0295291789500134,231.92160364982746,4174.588865696895,4174.588865696895,0.07830538318310519,51.30568706157052,51.30568706157052,102.61137412314103,0.5022297541474231,0.04244798519198037,19322.041091734874,-0.0750711421616015,0.0,descent,2.0,0.0,,166.00463676437428
4600,23311.891918955855,142.86955419418157,4895.193608465336,311507.53905080224,,2429.206140228385,4,0.4451355973150612,111.37920649375539,0.10000000000000002,False,0.0,2162.33195164402,0.0,,0.0,0.023770455785500647,,,,,349706.04422147217,0.09714056783929782,349706.04422147217,367879.2806874313,428347.50639037223,0.09714056783929782,0.0043552892091375025,0.0,0.0,0.8215379327937021,0.2970674945023801,1.0295307471288326,231.92195691280824,4174.595224430548,4174.595224430548,0.07830292522354912,51.30407660646938,51.30407660646938,102.60815321293876,0.502229566481516,0.04244797904999946,19322.03829594593,-0.07506053489805566,0.0,descent,2.0,0.0,,166.01334734279257
4601,23311.883208377436,142.70450445073203,4873.766012194405,311792.4735979892,,2431.206140228385,4,0.44450061051849105,111.37920649375539,0.10000000000000002,False,0.0,2164.7586902161433,0.0,,0.0,0.023742181443087054,,,,,349695.23011940956,0.09713756392205822,349695.23011940956,367867.9046069951,428334.7242775226,0.09713756392205822,0.00435515261719306,0.0,0.0,0.8215391830427944,0.297058177778563,1.02953231390966,231.922309860864,4174.601577495552,4174.601577495552,0.07830046946268038,51.30246759194818,51.30246759194818,102.60493518389636,0.5022293788214993,0.04244797290821378,19322.035500245864,-0.07504993559443657,0.0,descent,2.0,0.0,,166.02205764802696
4602,23311.8744980722,142.539948198627,4852.366186727724,312077.07920199604,,2433.206140228385,4,0.4438676940725365,111.37920649375539,0.1,False,0.0,2167.1836112847527,0.0,,0.0,0.023713991801617432,,,,,349684.4256441194,0.09713456267892205,349684.4256441194,367856.5386536076,428321.9535433793,0.09713456267892205,0.004355016147258695,0.0,0.0,0.8215404321789079,0.29704886937686337,1.0295338792957303,231.92266249472343,4174.607924905022,4174.607924905022,0.07829801589540787,51.30086001467123,51.30086001467123,102.60172002934246,0.5022291911673682,0.04244796676662316,19322.03270463458,-0.07503934423259333,0.0,descent,2.0,0.0,,166.03076768032147
4603,23311.865788039904,142.37588308832463,4830.994048839037,312361.35684630164,,2435.206140228385,4,0.443236837551786,111.37920649375539,0.1,False,0.0,2169.606718984735,0.0,,0.0,0.02368588645764199,,,,,349673.6307733605,0.09713156410371125,349673.6307733605,367845.1828038718,428309.1941616537,0.09713156410371125,0.004354879799052372,0.0,0.0,0.8215416802046143,0.297039569278044,1.0295354432902661,231.92301481511245,4174.614266672024,4174.614266672024,0.07829556451666093,51.29925387131624,51.29925387131624,102.59850774263248,0.5022290035191173,0.04244796062522745,19322.02990911202,-0.07502876079444874,0.0,descent,2.0,0.0,,166.03947743991958
