,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
4394,23302.19656867586,126.23800220058226,6033.679555276806,274761.65698974655,,2470.827090980202,4,0.3991204271388282,92.4659947206609,0.1,False,0.0,2127.99380118375,350376.8359102221,0.12185806476488334,2875286.396401008,,-4.547473508864641e-13,,,,0.02649906165445791,0.009411191322571962,0.7283930004207461,0.051624992464891196,16196.149413870036,-0.06156297893494179,0.0,descent,2.0,0.0,,174.99391407098838
4395,23302.177746293215,126.12911593199526,6018.146196582392,275013.65470316086,,2472.827090980202,4,0.3986953193054312,92.4659947206609,0.09999999999999999,False,0.0,2132.7317208178006,350932.86922542565,0.1218702301600903,2879561.8812275627,,,,,,0.026512265668389098,0.009426389284063984,0.7283924120602568,0.05162496397321985,16196.140475265998,-0.06154225614783064,0.0,descent,2.0,0.0,,175.0127668495565
4396,23302.158893514646,126.02049790962344,6002.631453741113,275265.43537814944,,2474.827090980202,4,0.3982713446490691,92.4659947206609,0.09999999999999999,False,0.0,2137.4692977115405,351488.2510995361,0.12188232753770344,2883832.777075952,,4.547473508864641e-13,,,,0.026525414486574257,0.009441568093264248,0.7283918227496351,0.05162493543556193,16196.131522234737,-0.06152153484420939,0.0,descent,2.0,0.0,,175.03164998574303
4397,23302.14001037846,125.9121471124276,5987.135284392797,275516.99954950355,,2476.827090980202,4,0.3978484986061581,92.4659947206609,0.09999999999999999,False,0.0,2142.206495187094,352042.97447854787,0.12189435673894722,2888099.038354123,,,,,,0.02653850796780843,0.009456727632537614,0.7283912324900782,0.051624906851975516,16196.122554794465,-0.06150081518448382,0.0,descent,2.0,0.0,,175.0505634410081
4398,23302.121096923198,125.80406252441647,5971.657646296698,275768.34774997615,,2478.827090980202,4,0.39742677663684356,92.4659947206609,0.1,False,0.0,2146.9432766651053,352597.03235087876,0.12190631760625363,2892360.619814104,,-9.094947017729282e-13,,,,0.026551545973018297,0.009471867785396161,0.7283906412827906,0.051624878222519044,16196.113572963523,-0.061480097328629205,0.0,descent,2.0,0.0,,175.0695071765789
4399,23302.10215318763,125.69624313461466,5956.198497330944,276019.480510292,,2480.827090980202,4,0.3970061742248442,92.4659947206609,0.1,False,0.0,2151.679605664076,353150.4177471786,0.12191820998326125,2896617.476549765,,,,,,0.026564528365234916,0.009486988436491858,0.7283900491289845,0.051624849547251356,16196.104576760368,-0.06145938143619315,0.0,descent,2.0,0.0,,175.08848115345188
4400,23302.083179210756,125.58868793703171,5940.757795491995,276270.3983591576,,2482.827090980202,4,0.39658668687729987,92.4659947206609,0.1,False,0.0,2156.4154457997165,353703.12374015036,0.12193003371481806,2900869.5639945935,,4.547473508864641e-13,,,,0.02657745500956718,0.009502089471609519,0.7283894560298788,0.051624820826231564,16196.095566203552,-0.06143866766629833,0.0,descent,2.0,0.0,,175.1074853323951
4401,23302.064175031814,125.48139593063074,5925.335498894105,276521.10182327137,,2484.827090980202,4,0.39616831012461934,92.4659947206609,0.1,False,0.0,2161.15076078434,354255.1434443701,0.12194178864698314,2905116.837919487,,,,,,0.026590325773175938,0.009517170777659746,0.7283888619867003,0.05162479205951921,16196.086541311744,-0.061417956177645325,0.0,descent,2.0,0.0,,175.1265196739504
4402,23302.045140690258,125.37436611929772,5909.931565768774,276771.59142733325,,2486.827090980202,4,0.39575103952032964,92.4659947206609,0.10000000000000002,False,0.0,2165.8855144262266,354806.4700161074,0.12195347462702834,2909359.2544305604,,-4.547473508864641e-13,,,,0.026603140525248047,0.009532232242671874,0.7283882670006817,0.05162476324717411,16196.077502103719,-0.0613972471285152,0.0,descent,2.0,0.0,,175.14558413843577
4403,23302.02607622577,125.26759751181093,5894.545954464222,277021.86769405473,,2488.827090980202,4,0.3953348706409271,92.4659947206609,0.09999999999999999,False,0.0,2170.619670629017,355357.0966531501,0.12196509150344065,2913596.769966966,,,,,,0.026615899136971106,0.009547273755787006,0.728387671073064,0.05162473438925648,16196.068448598364,-0.06137654067677236,0.0,descent,2.0,0.0,,175.16467868594734
4404,23302.00698167826,125.16108912181033,5879.178623444849,277271.9311441686,,2490.827090980202,4,0.3949197990857278,92.4659947206609,0.1,False,0.0,2175.3531933910895,355907.0165946256,0.12197663912592337,2917829.341298728,,,,,,0.026628601481508064,0.00956229520725099,0.7283870742050943,0.0516247054858268,16196.059380814659,-0.061355836979867136,0.0,descent,2.0,0.0,,175.18380327636183
4405,23301.987857087846,125.0548399677675,5863.82953129071,277521.78229643864,,2492.827090980202,4,0.39450582047672117,92.4659947206609,0.09999999999999999,False,0.0,2180.086046804981,356456.2231208298,0.121988117345399,2922056.9255245924,,,,,,0.026641247433972826,0.009577296488407544,0.728386476398027,0.051624676536945954,16196.050298771695,-0.06133513619483833,0.0,descent,2.0,0.0,,175.20295786933863
4406,23301.96870249487,124.94884907295582,5848.498636696983,277771.42166766926,,2494.827090980202,4,0.39409293045842414,92.4659947206609,0.1,False,0.0,2184.818195056782,357004.7095530528,0.12199952601401078,2926279.4800698925,,,,,,0.026653836871405674,0.009592277491691326,0.7283858776531228,0.0516246475426751,16196.041202488668,-0.06131443847831598,0.0,descent,2.0,0.0,,175.22214242432202
4407,23301.949517939887,124.8431154654205,5833.185898473449,278020.849772715,,2496.827090980202,4,0.39368112469773503,92.4659947206609,0.1,False,0.0,2189.549602425577,357552.4692534116,0.12201086498512619,2930496.9626844237,,,,,,0.026666369672749494,0.00960723811062118,0.7283852779716498,0.05162461850307577,16196.032091984873,-0.06129374398652371,0.0,descent,2.0,0.0,,175.24135690054325
4408,23301.930303463665,124.73763817794922,5817.891275543966,278270.06712449034,,2498.827090980202,4,0.3932703988837909,92.4659947206609,0.1,False,0.0,2194.280233282843,358099.49562467646,0.1220221341133376,2934709.33144034,,,,,,0.026678845718825756,0.00962217823979319,0.7283846773548818,0.051624589418209764,16196.022967279707,-0.061273052875281384,0.0,descent,2.0,0.0,,175.26060125702284
4409,23301.911059107184,124.63241624804282,5802.614726945953,278519.07423397875,,2500.827090980202,4,0.39286074872782356,92.4659947206609,0.1,False,0.0,2199.010052091906,358645.7821101063,0.1220333332544659,2938916.5447300556,,-4.547473508864641e-13,,,,0.02669126489231142,0.009637097774874006,0.7283840758041003,0.05162456028813925,16196.013828392664,-0.061252365300007466,0.0,descent,2.0,0.0,,175.27987545257258
4410,23301.891784911633,124.52744871788613,5787.356211829874,278767.8716102426,,2502.827090980202,4,0.3924521699630188,92.4659947206609,0.1,False,0.0,2203.7390234073637,359191.3221932803,0.12204446226556233,2943118.561264164,,4.547473508864641e-13,,,,0.026703627077715668,0.009651996612594018,0.7283834733205926,0.051624531112926676,16196.004675343349,-0.06123168141572165,0.0,descent,2.0,0.0,,175.29917944579776
4411,23301.87248091841,124.4227346343193,5772.115689458723,279016.459760432,,2504.827090980202,4,0.3920446583443756,92.4659947206609,0.09999999999999999,False,0.0,2208.4671118745623,359736.1093979372,0.12205552100491196,2947315.340069378,,,,,,0.026715932161357547,0.009666874650740776,0.7283828699056527,0.051624501892634844,16195.995508151453,-0.06121100137704701,0.0,descent,2.0,0.0,,175.31851319509926
4412,23301.85314716911,124.31827304880896,5756.893119207515,279264.8391897946,,2506.827090980202,4,0.391638209648566,92.4659947206609,0.09999999999999999,False,0.0,2213.194282229018,360280.1372878049,0.12206650933203461,2951506.8404864636,,4.547473508864641e-13,,,,0.026728180031343137,0.009681731788152135,0.7283822655605807,0.05162447262732681,16195.986326836766,-0.06119032533821263,0.0,descent,2.0,0.0,,175.33787665867555
4413,23301.833783705533,124.21406301741992,5741.688460562777,279513.0104016844,,2508.827090980202,4,0.39123281967379764,92.4659947206609,0.1,False,0.0,2217.9204992959294,360823.39946644683,0.12207742710768946,2955693.0221682168,,-4.547473508864641e-13,,,,0.026740370577544036,0.009696567924709826,0.7283816602866832,0.05162444331706596,16195.977131419175,-0.0611696534530557,0.0,descent,2.0,0.0,,175.35726979452497
4414,23301.814390569685,124.11010360078686,5726.501673122045,279760.9738975712,,2510.827090980202,4,0.3908284842396753,92.4659947206609,0.09999999999999999,False,0.0,2222.6457279896,361365.88957709423,0.122088274193876,2959873.845077421,,4.547473508864641e-13,,,,0.026752503691575023,0.009711382961332681,0.7283810540852736,0.05162441396191603,16195.967921918662,-0.06114898587502405,0.0,descent,2.0,0.0,,175.37669256044762
4415,23301.794967803762,124.00639386408625,5711.332716593358,280008.7301770497,,2512.827090980202,4,0.3904251991870649,92.4659947206609,0.1,False,0.0,2227.369933312968,361907.6013024919,0.1220990504538381,2964049.2694848436,,4.547473508864641e-13,,,,0.026764579266773135,0.009726176799970189,0.7283804469576709,0.051624384561940975,16195.958698355302,-0.061128322757178256,0.0,descent,2.0,0.0,,175.39614491404757
4416,23301.77551545016,123.90293287700881,5696.181550794762,280256.27973784844,,2514.827090980202,4,0.39002296037795886,92.4659947206609,0.1,False,0.0,2232.093080357061,362448.528364738,0.12210975575206608,2968219.255967232,,-4.547473508864641e-13,,,,0.026776597198176228,0.009740949343595911,0.7283798389051998,0.0516243551172051,16195.949460749274,-0.061107664252193994,0.0,descent,2.0,0.0,,175.41562681273476
4417,23301.756033551475,123.79971971373148,5681.048135653813,280503.6230758389,,2516.827090980202,4,0.3896217636953401,92.4659947206609,0.1,False,0.0,2236.81513430051,362988.66452512756,0.12212038995429944,2972383.765405328,,,,,,0.026788557382502194,0.009755700496200982,0.728379229929192,0.051624325627772985,16195.940209120832,-0.061087010512364065,0.0,descent,2.0,0.0,,175.43513821372716
4418,23301.736522150484,123.6967534528904,5665.932431207079,280750.7606850445,,2518.827090980202,4,0.3892216050430507,92.4659947206609,0.1,False,0.0,2241.5360604090583,363528.0035839991,0.12213095292753051,2976542.758981891,,,,,,0.02680045971812865,0.009770430162787704,0.7283786200309849,0.051624296093709526,16195.930943490335,-0.06106636168960079,0.0,descent,2.0,0.0,,175.45467907405273
4419,23301.71698129016,123.59403317755346,5650.834397599653,280997.6930576495,,2520.827090980202,4,0.3888224803456581,92.4659947206609,0.09999999999999999,False,0.0,2246.255824035053,364066.5393805777,0.12214144454000614,2980696.1981797386,,,,,,0.026812304105072324,0.009785138249363032,0.7283780092119214,0.05162426651507984,16195.921663878215,-0.061045717935437956,0.0,descent,2.0,0.0,,175.47424935055147
4420,23301.69741101366,123.49155797519334,5635.753995084661,281244.4206840077,,2522.827090980202,4,0.3884243855483244,92.4659947206609,0.1,False,0.0,2250.9743906169956,364604.2657928258,0.12215186466123196,2984844.0447797957,,,,,,0.0268240904449695,0.009799824662932296,0.728377397473351,0.051624236891949435,16195.912370305019,-0.06102507940103307,0.0,descent,2.0,0.0,,175.49384899987734
4421,23301.677811364334,123.38932693766085,5620.691184022778,281490.94405265147,,2524.827090980202,4,0.38802731661667644,92.4659947206609,0.1,False,0.0,2255.691725679048,365141.1767372892,0.12216221316197423,2988986.260859161,,,,,,0.026835818641056178,0.009814489311492739,0.7283767848166282,0.05162420722438398,16195.903062791356,-0.061004446237169226,0.0,descent,2.0,0.0,,175.51347797850033
4422,23301.658182385712,123.2873391611581,5605.645924881741,281737.26365030033,,2526.827090980202,4,0.3876312695366757,92.4659947206609,0.1,False,0.0,2260.4077948305735,365677.26616894774,0.12217248991426322,2993122.808789184,,4.547473508864641e-13,,,,0.026847488598148655,0.009829132104027256,0.7283761712431143,0.05162417751244955,16195.893741357946,-0.060983818594257375,0.0,descent,2.0,0.0,,175.5331362427084
4423,23301.638524121503,123.18559374621208,5590.618178235873,281983.3799618697,,2528.827090980202,4,0.3872362403144902,92.4659947206609,0.09999999999999999,False,0.0,2265.122563765684,366212.5280810662,0.12218269479139623,2997253.651233545,,-4.547473508864641e-13,,,,0.02685910022262451,0.009843752950498073,0.7283755567541749,0.05162414775621236,16195.884406025574,-0.06096319662233814,0.0,descent,2.0,0.0,,175.5528237486094
4424,23301.618836615602,123.08408979764866,5575.6079047656,282229.2934704795,,2530.827090980202,4,0.38684222497636733,92.4659947206609,0.1,False,0.0,2269.8359982627876,366746.9565050467,0.12219282766794062,3001378.7511463654,,4.547473508864641e-13,,,,0.026870653422403856,0.009858351761840516,0.7283749413511829,0.05162411795573902,16195.875056815124,-0.06094258047108388,0.0,descent,2.0,0.0,,175.57254045213307
4425,23301.59911991208,122.98282642456637,5560.6150652569795,282475.00465746276,,2532.827090980202,4,0.3864492195685077,92.4659947206609,0.1,False,0.0,2274.5480641841546,367280.5455102834,0.12220288841973713,3005498.071770319,,,,,,0.026882148106930754,0.00987292844995681,0.7283743250355149,0.0516240881110963,16195.86569374756,-0.060921970289800564,0.0,descent,2.0,0.0,,175.59228630903297
4426,23301.57937405518,122.88180274031049,5545.639620601222,282720.51400237426,,2534.827090980202,4,0.38605722015693855,92.4659947206609,0.1,False,0.0,2279.2587274754615,367813.2892040115,0.12221287692390125,3009611.5766347535,,,,,,0.026893584187154772,0.009887482927709747,0.728373707808555,0.05162405822235135,16195.856316843932,-0.06090136622742976,0.0,descent,2.0,0.0,,175.6120612748884
4427,23301.559599089327,122.7810178624475,5530.6815317942255,282965.82198299875,,2536.827090980202,4,0.3856662228273902,92.4659947206609,0.1,False,0.0,2283.9679541653977,368345.18173117144,0.12222279305882901,3013719.229553831,,-4.547473508864641e-13,,,,0.02690496157551332,0.009902015108916765,0.7283730896716909,0.051624028289571494,16195.846926125374,-0.06088076843255044,0.0,descent,2.0,0.0,,175.63186530510623
4428,23301.53979505911,122.68047091273971,5515.740759936104,283210.9290753597,,2538.827090980202,4,0.3852762236851727,92.4659947206609,0.1,False,0.0,2288.6757103652117,368876.21727425786,0.12223263670419743,3017820.9946246766,,,,,,0.02691628018591363,0.009916524908343603,0.7283724706263172,0.05162399831282436,16195.837521613088,-0.06086017705338076,0.0,descent,2.0,0.0,,175.65169835492293
4429,23301.519962009294,122.58016101711968,5500.817266230725,283455.8357537274,,2540.827090980202,4,0.3848872188550519,92.4659947206609,0.1,False,0.0,2293.3819622683227,369406.39005318173,0.12224240774096926,3021916.8362255357,,-4.547473508864641e-13,,,,0.02692753993371539,0.009931012241698336,0.728371850673832,0.051623968292177774,16195.82810332838,-0.06083959223778005,0.0,descent,2.0,0.0,,175.67156037940632
4430,23301.50009998481,122.48008730566531,5485.911011985244,283700.5424906275,,2542.827090980202,4,0.3844992044811288,92.4659947206609,0.1,False,0.0,2298.0866761498914,369935.69432512554,0.12225210605139422,3026006.7190139554,,,,,,0.02693874073571337,0.009945477025625213,0.7283712298156412,0.05162393822769994,16195.818671292614,-0.060819014133250436,0.0,descent,2.0,0.0,,175.69145133345756
4431,23301.480209030757,122.38024891257486,5471.021958609644,283945.0497568492,,2544.827090980202,4,0.38411217672671816,92.4659947206609,0.1,False,0.0,2302.7898183664574,370464.12438440893,0.12226173151901458,3030090.607924958,,,,,,0.026949882510120798,0.009959919177698779,0.7283706080531536,0.051623908119459196,16195.80922552725,-0.0607984428869386,0.0,descent,2.0,0.0,,175.71137117181297
4432,23301.4602891924,122.2806449761422,5456.15006761628,284189.3580214534,,2546.827090980202,4,0.38372613177422865,92.4659947206609,0.1,False,0.0,2307.491355355513,370991.6745623434,0.12227128402866574,3034168.468169245,,9.094947017729282e-13,,,,0.02696096517655224,0.009974338616417713,0.7283699853877844,0.051623877967524184,16195.799766053822,-0.060777878645637586,0.0,descent,2.0,0.0,,175.7313198490458
4433,23301.440340515168,122.18127463873225,5441.295300619421,284433.46775178093,,2548.827090980202,4,0.38334106582504424,92.4659947206609,0.1,False,0.0,2312.1912536351283,371518.3392270967,0.12228076346648009,3038240.265231401,,4.547473508864641e-13,,,,0.02697198865600728,0.009988735261198936,0.7283693618209538,0.05162384777196377,16195.790292893927,-0.060757321555788356,0.0,descent,2.0,0.0,,175.7512973195682
4434,23301.420363044646,122.08213704675661,5426.457619334801,284677.3794134609,,2550.827090980202,4,0.3829569750994052,92.4659947206609,0.1,False,0.0,2316.889479803592,372044.11278355774,0.1222901697198908,3042305.9648681134,,,,,,0.026982952870854393,0.010003109032371718,0.7283687373540864,0.0516238175328471,16195.780806069268,-0.0607367717634816,0.0,descent,2.0,0.0,,175.77130353763295
4435,23301.40035682658,121.98323135064932,5411.636985579163,284921.0934704184,,2552.827090980202,4,0.3825738558362916,92.4659947206609,0.1,False,0.0,2321.586000539012,372568.98967319535,0.122299502677633,3046365.5331064025,,,,,,0.02699385774481472,0.010017459851171641,0.7283681119886122,0.05162378725024351,16195.771305601587,-0.06071622941445916,0.0,descent,2.0,0.0,,175.79133845733529
