,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1665,23323.701783242945,63.8449942076806,3421.7229452387105,237186.3536825664,9,75.74638121809635,0.23171222124005444,1.5292439478682884,0.0971251586934788,14526.906004766879,1.0,False,0.0,18377.141542988666,1761180.5839910272,1.0,1761180.5839910272,998.6304369527822,0.34563843815744094,0.044975799828535244,0.00583322916343378,0.0,3330.0,,,,,OEI_ceiling,1.2750612049134165,0.016833295325913142,0.0058332953259131425,0.44184599994597235,3421.7229452387105
1666,23323.611831643288,63.8449942076806,3422.606632227111,237337.84386762092,9,75.74986310377041,0.23172537530776985,1.5292380500935423,0.09712461919120946,14526.825311990033,1.0,False,0.0,18375.71424863141,1761111.8843154418,1.0,1761111.8843154418,998.602907475165,0.34564336817401436,0.04497371751864758,0.005827406894166163,0.0,3332.0,,,,,OEI_ceiling,1.2746787654309755,0.01682747285872692,0.00582747285872692,0.44142527448305474,3422.606632227111
1667,23323.52188420825,63.8449942076806,3423.489477779347,237489.34102147105,9,75.75334190897367,0.23173851787978844,1.5292321525918535,0.0971240797160472,14526.744623267568,1.0,False,0.0,18374.28822755516,1761043.2262579866,1.0,1761043.2262579866,998.575392548307,0.34564829055612195,0.0449716367985663,0.005821590125525661,0.0,3334.0,,,,,OEI_ceiling,1.2742966503185402,0.01682165589274931,0.0058216558927493105,0.4410049072328503,3423.489477779347
1668,23323.431940934654,63.8449942076806,3424.3714826118016,237640.84513794642,9,75.7568176358787,0.2317516489639365,1.5292262553630145,0.09712354026797268,14526.663938596586,1.0,False,0.0,18372.863478899268,1760974.6098343036,1.0,1760974.6098343036,998.5478921824426,0.3456532053163301,0.044969557667736776,0.005815778853832839,0.0,3336.0,,,,,OEI_ceiling,1.2739148594449488,0.0168158444242993,0.005815844424299301,0.44058489804041406,3424.3714826118016
1669,23323.342001819317,63.8449942076806,3425.252647440548,237792.35621088106,9,75.76029028665816,0.2317647685680412,1.5292203584068154,0.09712300084696644,14526.583257974184,1.0,False,0.0,18371.44000180276,1760906.0350598956,1.0,1760906.0350598956,998.520406387749,0.34565811246718436,0.044967480125602616,0.005809973075406776,0.0,3338.0,,,,,OEI_ceiling,1.273533392678724,0.01681003844969428,0.005810038449694282,0.4401652467504854,3425.252647440548
1670,23323.252066859066,63.8449942076806,3426.132972981349,237943.87423411335,9,75.76375986348485,0.2317778766999309,1.529214461723049,0.09712246145300923,14526.502581397479,1.0,False,0.0,18370.0177954043,1760837.5019501306,1.0,1760837.5019501306,998.4929351743514,0.34566301202120997,0.04496540417160584,0.0058041727865648105,0.0,3340.0,,,,,OEI_ceiling,1.273152249888056,0.016804237965250005,0.005804237965250005,0.43974595320747,3426.132972981349
1671,23323.162136050723,63.8449942076806,3427.0124599496567,238095.399201486,9,75.76722636853144,0.23179097336743446,1.5292085653115084,0.09712192208608184,14526.421908863578,1.0,False,0.0,18368.596858842287,1760769.010520239,1.0,1760769.010520239,998.4654785523186,0.34566790399091185,0.04496332980518674,0.00579837798362307,0.0,3342.0,,,,,OEI_ceiling,1.2727714309408422,0.01679844296728096,0.005798442967280961,0.439327017255478,3427.0124599496567
1672,23323.072209391114,63.8449942076806,3427.8911090606107,238246.93110684608,9,75.77068980397085,0.23180405857838207,1.5292026691719827,0.09712138274616466,14526.34124036958,1.0,False,0.0,18367.177191254712,1760700.5607853157,1.0,1760700.5607853157,998.4380365316664,0.3456727883887733,0.044961257025783935,0.005792588662895914,0.0,3344.0,,,,,OEI_ceiling,1.2723909357046412,0.016792653452099876,0.005792653452099877,0.4389084387382846,3427.8911090606107
1673,23322.98228687706,63.8449942076806,3428.7689210290387,238398.4699440451,9,75.77415017197595,0.23181713234060464,1.5291967733042655,0.09712084343323854,14526.260575912602,1.0,False,0.0,18365.758791779295,1760632.1527603203,1.0,1760632.1527603203,998.4106091223564,0.3456776652272582,0.044959185832834425,0.005786804820696326,0.0,3346.0,,,,,OEI_ceiling,1.2720107640467098,0.016786869416018146,0.005786869416018147,0.4384902174993578,3428.7689210290387
1674,23322.892368505396,63.8449942076806,3429.6458965694555,238550.0157069388,9,75.77760747471962,0.2318301946619338,1.529190877708148,0.09712030414728408,14526.179915489749,1.0,False,0.0,18364.34165955343,1760563.7864600765,1.0,1760563.7864600765,998.3831963342955,0.34568253451880926,0.04495711622577353,0.005781026453335843,0.0,3348.0,,,,,OEI_ceiling,1.2716309158339925,0.01678109085534568,0.005781090855345682,0.43807235338185396,3429.6458965694555
1675,23322.802454272944,63.8449942076806,3430.5220363960625,238701.56838938742,9,75.78106171437481,0.2318432455502021,1.5291849823834238,0.09711976488828208,14526.099259098137,1.0,False,0.0,18362.92579371421,1760495.4618992738,1.0,1760495.4618992738,998.355798177337,0.3456873962758497,0.04495504820403494,0.005775253557124604,0.0,3350.0,,,,,OEI_ceiling,1.2712513909331264,0.016775317766391018,0.005775317766391019,0.43765484622862233,3430.5220363960625
1676,23322.712544176535,63.8449942076806,3431.3973412227465,238853.1279852555,9,75.78451289311458,0.2318562850132432,1.5291790873298827,0.09711922565621303,14526.018606734864,1.0,False,0.0,18361.51119339833,1760427.1790924661,1.0,1760427.1790924661,998.3284146612798,0.3456922505107805,0.04495298176705066,0.005769486128370975,0.0,3352.0,,,,,OEI_ceiling,1.2708721892104151,0.01676955014546093,0.00576955014546093,0.43723769588217587,3431.3973412227465
1677,23322.622638213,63.8449942076806,3432.2718117630793,239004.69448841191,9,75.78796101311188,0.23186931305889122,1.5291731925473175,0.09711868645105773,14525.93795839706,1.0,False,0.0,18360.097857742254,1760358.9380540748,1.0,1760358.9380540748,998.301045795871,0.3456970972359831,0.04495091691425112,0.00576372416338212,0.0,3354.0,,,,,OEI_ceiling,1.2704933105318668,0.016763787988860954,0.005763787988860954,0.436820902184735,3432.2718117630793
1678,23322.532736379173,63.8449942076806,3433.145448730318,239156.26789272993,9,75.7914060765398,0.23188232969498124,1.5291672980355218,0.09711814727279694,14525.857314081828,1.0,False,0.0,18358.685785882102,1760290.7387983855,1.0,1760290.7387983855,998.2736915908015,0.34570193646381914,0.04494885364506507,0.005757967658463756,0.0,3356.0,,,,,OEI_ceiling,1.2701147547631837,0.01675803129289523,0.005758031292895229,0.43640446497820956,3433.145448730318
1679,23322.442838671883,63.8449942076806,3434.0182528374035,239307.84819208714,9,75.79484808557136,0.23189533492934902,1.529161403794287,0.09711760812141132,14525.77667378629,1.0,False,0.0,18357.274976953744,1760222.581339552,1.0,1760222.581339552,998.2463520557105,0.3457067682066297,0.04494679195891966,0.005752216609920348,0.0,3358.0,,,,,OEI_ceiling,1.269736521769768,0.016752280053866628,0.005752280053866628,0.43598838410421303,3434.0182528374035
1680,23322.352945087965,63.8449942076806,3434.890224796959,239459.43538036558,9,75.79828704237966,0.23190832876983117,1.5291555098234053,0.09711706899688155,14525.696037507556,1.0,False,0.0,18355.865430092646,1760154.4656915932,1.0,1760154.4656915932,998.2190272001827,0.34571159247673433,0.0449447318552404,0.005746471014054564,0.0,3360.0,,,,,OEI_ceiling,1.2693586114166888,0.016746534268076235,0.005746534268076236,0.43557265940402234,3434.890224796959
1681,23322.263055624255,63.8449942076806,3435.761365321292,239611.02945145156,9,75.8017229491378,0.23192131122426513,1.52914961612267,0.09711652989918848,14525.615405242752,1.0,False,0.0,18354.45714443408,1760086.3918683967,1.0,1760086.3918683967,998.19171703375,0.3457164092864343,0.044942673333451186,0.005740730867168074,0.0,3362.0,,,,,OEI_ceiling,1.2689810235687398,0.016740793931824136,0.005740793931824136,0.4351572907186379,3435.761365321292
1682,23322.173170277587,63.8449942076806,3436.631675122391,239762.63039923582,9,75.80515580801885,0.23193428230048888,1.5291437226918725,0.09711599082831265,14525.53477698898,1.0,False,0.0,18353.050119112926,1760018.3598837166,1.0,1760018.3598837166,998.1644215658912,0.34572121864800837,0.044940616392974336,0.005734996165560901,0.0,3364.0,,,,,OEI_ceiling,1.2686037580903866,0.016735059041408776,0.005735059041408776,0.43474227788873476,3436.631675122391
1683,23322.0832890448,63.8449942076806,3437.5011549119254,239914.2382176134,9,75.80858562119595,0.23194724200634126,1.5291378295308067,0.097115451784235,14525.454152743378,1.0,False,0.0,18351.644353263844,1759950.369751175,1.0,1759950.369751175,998.1371408060313,0.34572602057371665,0.044938561033230504,0.005729266905531845,0.0,3366.0,,,,,OEI_ceiling,1.2682268148458051,0.01672932959312741,0.00572932959312741,0.4343276207546952,3437.5011549119254
1684,23321.993411922733,63.8449942076806,3438.369805401247,240065.85290048373,9,75.81201239084216,0.2319601903496617,1.5291319366392644,0.09711491276693617,14525.373532503056,1.0,False,0.0,18350.23984602119,1759882.4214842622,1.0,1759882.4214842622,998.1098747635432,0.3457308150757988,0.044936507253638784,0.00572354308337848,0.0,3368.0,,,,,OEI_ceiling,1.2678501936988746,0.01672360558327597,0.005723605583275972,0.43391331915660825,3438.369805401247
1685,23321.903538908224,63.8449942076806,3439.237627301387,240217.47444175062,9,75.81543611913057,0.2319731273382903,1.5291260440170389,0.09711437377639695,14525.292916265138,1.0,False,0.0,18348.836596519013,1759814.5150963373,1.0,1759814.5150963373,998.082623447746,0.34573560216647353,0.04493445505361667,0.005717824695396835,0.0,3370.0,,,,,OEI_ceiling,1.267473894513161,0.01671788700814897,0.005717887008148969,0.43349937293424595,3439.237627301387
1686,23321.813669998115,63.8449942076806,3440.1046213230566,240369.1028353222,9,75.81885680823432,0.23198605298006816,1.5291201516639223,0.09711383481259803,14525.212304026745,1.0,False,0.0,18347.434603891088,1759746.6506006285,1.0,1759746.6506006285,998.0553868679071,0.34574038185794054,0.04493240443258008,0.005712111737881717,0.0,3372.0,,,,,OEI_ceiling,1.2670979171519396,0.01671217386403967,0.005712173864039671,0.4330857819270884,3440.1046213230566
1687,23321.72380518925,63.8449942076806,3440.970788176646,240520.73807511103,9,75.82227446032644,0.23199896728283653,1.529114259579709,0.09711329587552031,14525.131695785007,1.0,False,0.0,18346.03386727092,1759678.828010232,1.0,1759678.828010232,998.0281650332397,0.34574515416237883,0.04493035538994332,0.005706404207126676,0.0,3374.0,,,,,OEI_ceiling,1.2667222614781846,0.016706466147240015,0.005706466147240016,0.4326725459743203,3440.970788176646
1688,23321.633944478468,63.8449942076806,3441.836128572223,240672.38015503396,9,75.82568907758,0.23201187025443756,1.5291083677641901,0.09711275696514443,14525.051091537041,1.0,False,0.0,18344.63438579171,1759611.0473381146,1.0,1759611.0473381146,998.000957952906,0.34574991909194674,0.04492830792511913,0.005700702099423843,0.0,3376.0,,,,,OEI_ceiling,1.2663469273545713,0.016700763854040623,0.005700763854040624,0.4322596649148198,3441.836128572223
1689,23321.544087862618,63.8449942076806,3442.700643219535,240824.0290690122,9,75.82910066216805,0.23202476190271407,1.5291024762171608,0.0971122180814513,14524.970491279979,1.0,False,0.0,18343.23615858643,1759543.3085971125,1.0,1759543.3085971125,997.9737656360147,0.34575467665878423,0.04492626203751869,0.005695005411064319,0.0,3378.0,,,,,OEI_ceiling,1.26597191464349,0.016695066980731005,0.0056950669807310055,0.431847138587188,3442.700643219535
1690,23321.454235338544,63.8449942076806,3443.564332828005,240975.6848109714,9,75.83250921626355,0.23203764223550927,1.5290965849384124,0.0971116792244216,14524.889895010943,1.0,False,0.0,18341.83918478772,1759475.6117999326,1.0,1759475.6117999326,997.946588091622,0.3457594268750088,0.044924217726551606,0.005689314138337565,0.0,3380.0,,,,,OEI_ceiling,1.2655972232070158,0.016689375523599143,0.005689375523599143,0.4314349668297019,3443.564332828005
1691,23321.36438690309,63.8449942076806,3444.4271981067336,241127.34737484148,9,75.83591474203952,0.23205051126066714,1.5290906939277389,0.09711114039403618,14524.809302727064,1.0,False,0.0,18340.443463528012,1759407.9569591514,1.0,1759407.9569591514,997.9194253287325,0.3457641697527204,0.044922174991625895,0.005683628277532188,0.0,3382.0,,,,,OEI_ceiling,1.2652228529069531,0.016683689478932062,0.005683689478932063,0.4310231494803759,3444.4271981067336
1692,23321.274542553107,63.8449942076806,3445.289239764498,241279.0167545568,9,75.83931724166888,0.2320633689860321,1.5290848031849342,0.09711060159027589,14524.728714425471,1.0,False,0.0,18339.048993939457,1759340.3440872175,1.0,1759340.3440872175,997.8922773562988,0.34576890530399784,0.04492013383214807,0.005677947824935405,0.0,3384.0,,,,,OEI_ceiling,1.2648488036048067,0.016678008843015443,0.005678008843015444,0.43061168637691993,3445.289239764498
1693,23321.18470228544,63.8449942076806,3446.150458509749,241430.692944056,9,75.84271671732454,0.23207621541944917,1.529078912709791,0.09711006281312148,14524.648130103295,1.0,False,0.0,18337.65577515391,1759272.7731964493,1.0,1759272.7731964493,997.8651441832199,0.3457736335408996,0.04491809424752303,0.005672272776833124,0.0,3386.0,,,,,OEI_ceiling,1.2644750751617795,0.01667233361213362,0.00567233361213362,0.43020057735674644,3446.150458509749
1694,23321.094866096948,63.8449942076806,3447.0108550506147,241582.37593728217,9,75.84611317117935,0.2320890505687639,1.5290730225021036,0.09710952406255384,14524.56754975767,1.0,False,0.0,18336.263806303017,1759205.2442990383,1.0,1759205.2442990383,997.8380258183448,0.34577835447546557,0.04491605623715421,0.0056666031295101804,0.0,3388.0,,,,,OEI_ceiling,1.2641016674387988,0.016666663782569993,0.005666663782569994,0.42978982225698825,3447.0108550506147
1695,23321.005033984475,63.8449942076806,3447.870430094896,241734.0657281827,9,75.84950660540618,0.23210187444182245,1.529067132561664,0.0971089853385537,14524.486973385721,1.0,False,0.0,18334.873086518135,1759137.7574070462,1.0,1759137.7574070462,997.810922270469,0.3457830681197147,0.0449140198004434,0.005660938879250173,0.0,3390.0,,,,,OEI_ceiling,1.2637285802964993,0.016660999350606553,0.005660999350606554,0.4293794209144866,3447.870430094896
1696,23320.915205944875,63.8449942076806,3448.729184350069,241885.76231070934,9,75.85289702217779,0.23211468704647145,1.5290612428882673,0.09710844664110196,14524.40640098459,1.0,False,0.0,18333.483614930352,1759070.3125324082,1.0,1759070.3125324082,997.7838335483373,0.3457877744856463,0.04491198493679094,0.005655280022335359,0.0,3392.0,,,,,OEI_ceiling,1.263355813595214,0.016655340312524053,0.0056553403125240535,0.42896937316578326,3448.729184350069
1697,23320.825381975003,63.8449942076806,3449.587118523281,242037.46567881823,9,75.8562844236668,0.23212748839055766,1.5290553534817073,0.09710790797017953,14524.325832551409,1.0,False,0.0,18332.095390670573,1759002.9096869316,1.0,1759002.9096869316,997.7567596606424,0.34579247358524,0.0449099516455956,0.005649626555047178,0.0,3394.0,,,,,OEI_ceiling,1.262983367195015,0.01664968666460244,0.00564968666460244,0.4285596788471596,3449.587118523281
1698,23320.73556207171,63.8449942076806,3450.4442333213533,242189.17582646987,9,75.85966881204601,0.23214027848192903,1.5290494643417751,0.09710736932576698,14524.245268083303,1.0,False,0.0,18330.708412869393,1758935.5488822965,1.0,1758935.5488822965,997.7297006160253,0.345797165430456,0.04490791992625465,0.005643978473665661,0.0,3396.0,,,,,OEI_ceiling,1.2626112409556742,0.016644038403120204,0.005644038403120204,0.428150337794594,3450.4442333213533
1699,23320.645746231858,63.8449942076806,3451.300529450779,242340.89274762908,9,75.8630501894879,0.2321530573284332,1.529043575468269,0.09710683070784559,14524.16470757743,1.0,False,0.0,18329.32268065718,1758868.2301300557,1.0,1758868.2301300557,997.7026564230757,0.3458018500332341,0.04490588977816378,0.005638335774469602,0.0,3398.0,,,,,OEI_ceiling,1.2622394347366699,0.016638395524354685,0.005638395524354686,0.4277413498437725,3451.300529450779
1700,23320.555934452303,63.8449942076806,3452.156007617723,242492.6164362651,9,75.86642855816504,0.2321658249379187,1.5290376868609794,0.0971062921163959,14524.084151030913,1.0,False,0.0,18327.938193164082,1758800.9534416373,1.0,1758800.9534416373,997.6756270903322,0.34580652740549495,0.04490386120071728,0.005632698453737011,0.0,3400.0,,,,,OEI_ceiling,1.2618679483972197,0.016632758024582306,0.0056327580245823065,0.42733271483012564,3452.156007617723
1701,23320.4661267299,63.8449942076806,3453.0106685280202,242644.34688635147,9,75.8698039202499,0.2321785813182345,1.5290317985197024,0.09710575355139897,14524.003598440899,1.0,False,0.0,18326.554949520014,1758733.7188283415,1.0,1758733.7188283415,997.648612626282,0.3458111975591398,0.044901834193307816,0.005627066507744606,0.0,3402.0,,,,,OEI_ceiling,1.261496781796251,0.01662712590007831,0.005627125900078311,0.4269244325887886,3453.0106685280202
1702,23320.376323061515,63.8449942076806,3453.864512887177,242796.08409186613,9,75.87317627791481,0.2321913264772296,1.5290259104442308,0.09710521501283556,14523.923049804524,1.0,False,0.0,18325.172948854608,1758666.5263013425,1.0,1758666.5263013425,997.6216130393607,0.34581586050604896,0.0448998087553266,0.0056214399327678514,0.0,3404.0,,,,,OEI_ceiling,1.2611259347923993,0.016621499147116733,0.005621499147116734,0.42651650295460475,3453.864512887177
