,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
3699,22100.341838332275,110.51038481984055,1284.4066120194784,1372296.8060906653,,9982.353502523601,4,0.3295577961625195,103.80824962492692,0.1,False,1.7541496232563134e-07,3707.6898517505397,464478.447004685,0.09589627113735474,4843550.656306545,,,,,0.015756097700967052,0.5356455746906197,0.034955302316811245,14143.445068928215,-0.04815087869440893,0.0,descent,2.0,1824.4202292635277,,
3700,22100.17888539371,110.45229137695098,1273.7683796667338,1372517.570690691,,9984.353502523601,4,0.3293438596282168,103.80824962492692,0.1,False,1.753879250051648e-07,3712.238729413385,464806.3376401758,0.09589169306439856,4847201.28288926,,,,,0.015758847094230248,0.5356416252032741,0.034955181168705475,14143.396050568606,-0.048130018746298034,0.0,descent,2.0,1824.5832721017036,,
3701,22100.015842555535,110.39429842191973,1263.1403423726388,1372738.2194602434,,9986.353502523601,4,0.3291303195223252,103.80824962492692,0.1,False,1.7536093422436042e-07,3716.787493909983,465134.0417849358,0.09588711610372458,4850850.25689774,,,,,0.01576159279472191,0.5356376735370334,0.03495505995471776,14143.347005552163,-0.048109159085432195,0.0,descent,2.0,1824.7464047819176,,
3702,22099.852709875322,110.33640570091005,1252.522485571736,1372958.7525997332,,9988.353502523601,4,0.32891717478395216,103.80824962492692,0.1,False,1.7533398986852822e-07,3721.336141764341,465461.55950503284,0.095882540258364,4854497.578503922,,,,,0.01576433480882204,0.5356337196932927,0.03495493867489246,14143.297933896838,-0.048088299727559444,0.0,descent,2.0,1824.9096272466345,,
3703,22099.689487410604,110.27861296095564,1241.9147947321537,1373179.170309065,,9990.353502523601,4,0.3287044243560063,103.80824962492692,0.1,False,1.7530709182336077e-07,3725.8846695068514,465788.890866607,0.09587796553133872,4858143.247880652,,,,,0.01576707314289613,0.5356297636734464,0.03495481732927393,14143.248835620578,-0.0480674406883991,0.0,descent,2.0,1825.0729394383575,,
3704,22099.52617521888,110.22091994995705,1231.3172553554923,1373399.4727876382,,9992.353502523601,4,0.32849206718518154,103.80824962492692,0.1,False,1.75280239974932e-07,3730.4330736742727,466116.0359358716,0.09587339192566165,4861787.265201682,,,,,0.015769807803295198,0.5356258054788888,0.03495469591790651,14143.199710741315,-0.04804658198364182,0.0,descent,2.0,1825.2363412996274,,4.547473508864641e-13
3705,22099.36277335761,110.16332641667782,1220.7298529767124,1373619.6602343498,,9994.353502523601,4,0.3282801022219396,103.80824962492692,0.1,False,1.7525343420969486e-07,3734.9813508097245,466442.99477911094,0.09586881944433638,4865429.630641675,,,,,0.015772538796355838,0.535621845111012,0.03495457444083448,14143.15055927697,-0.048025723628949614,0.0,descent,2.0,1825.3998327730235,,
3706,22099.199281884215,110.10583211074085,1210.1525731640238,1373839.732847595,,9996.353502523601,4,0.3280685284204933,103.80824962492692,0.1,False,1.7522667441448035e-07,3739.5294974626813,466769.7674626817,0.09586424809035746,4869070.344376194,,,,,0.015775266128400293,0.5356178825712073,0.03495445289810211,14143.101381245468,-0.04800486563995598,0.0,descent,2.0,1825.5634138011628,,4.547473508864641e-13
3707,22099.035700856075,110.04843678262439,1199.5854015187733,1374059.6908252693,,9998.353502523601,4,0.327857344738789,103.80824962492692,0.1,False,1.751999604764957e-07,3744.0775101889667,467096.35405301215,0.0958596778667104,4872709.406581708,,,,,0.015777989805736452,0.5356139178608663,0.03495433128975364,14143.052176664687,-0.047984008032265664,0.0,descent,2.0,1825.7270843267004,,
3708,22098.872030330538,109.99114018365863,1189.0283236753344,1374279.5343647709,,10000.353502523601,4,0.32764655013849076,103.80824962492692,0.1,False,1.7517329228332239e-07,3748.6253855507402,467422.75461660174,0.09585510877637153,4876346.8174355915,,,,,0.015780709834657933,0.5356099509813789,0.034954209615833294,14143.002945552525,-0.04796315082145504,0.0,descent,2.0,1825.8908442923291,,
3709,22098.70827036491,109.93394206602196,1178.481325300997,1374499.2636630014,,10002.353502523601,4,0.3274361435849632,103.80824962492692,0.1,False,1.751466697229155e-07,3753.173120116482,467748.9692200197,0.09585054082230805,4879982.577116109,,,,,0.015783426221444075,0.5356059819341331,0.034954087876385216,14142.953687926862,-0.047942294023071985,0.0,descent,2.0,1826.0546936407795,,-4.547473508864641e-13
3710,22098.54442101646,109.8768421827371,1167.9443920958577,1374718.8789163681,,10004.353502523601,4,0.32722612404725493,103.80824962492692,0.1,False,1.7512009268360068e-07,3757.720710461007,468074.9979299078,0.09584597400747834,4883616.685802436,,,,,0.015786138972360073,0.5356020107205177,0.03495396607145358,14142.904403805556,-0.04792143765263584,0.0,descent,2.0,1826.2186323148203,,
3711,22098.38048234242,109.81984028766766,1157.41750979271,1374938.3803207853,,10006.353502523601,4,0.3270164904980822,103.80824962492692,0.1,False,1.750935610540742e-07,3762.2681531654307,468400.8408129766,0.09584140833483148,4887249.143674639,,,,,0.015788848093656917,0.5355980373419196,0.034953844201082516,14142.855093206468,-0.04790058172563764,0.0,descent,2.0,1826.3826602572576,,-4.547473508864641e-13
3712,22098.216454399982,109.76293613551437,1146.900664156936,1375157.7680716766,,10008.353502523601,4,0.32680724191381216,103.80824962492692,0.1,False,1.750670747234002e-07,3766.815444817183,468726.4979360075,0.0958368438073077,4890879.950913684,,,,,0.015791553591571507,0.535594061799725,0.0349537222653161,14142.805756147423,-0.04787972625753988,0.0,descent,2.0,1826.5467774109356,,
3713,22098.052337246303,109.70612948181163,1136.393840986398,1375377.0423639757,,10010.353502523601,4,0.32659837727444724,103.80824962492692,0.1,False,1.7504063358100952e-07,3771.36258200998,469051.96936585143,0.0958322804278383,4894509.107701424,,,,,0.015794255472326674,0.5355900840953193,0.03495360026419841,14142.756392646264,-0.04785887126377693,0.0,descent,2.0,1826.710983718736,,4.547473508864641e-13
3714,22097.888130938503,109.64942008292373,1125.8970261113298,1375596.2033921285,,10012.353502523601,4,0.3263898955636081,103.80824962492692,0.1,False,1.750142375166984e-07,3775.909561343828,469377.2551694283,0.09582771819934537,4898136.614220611,,,,,0.01579695374213119,0.535586104230087,0.03495347819777348,14142.707002720803,-0.0478380167597547,0.0,descent,2.0,1826.8752791235784,,-4.547473508864641e-13
3715,22097.72383553366,109.5928076960414,1115.4102053942306,1375815.251350095,,10014.353502523601,4,0.32618179576851825,103.80824962492692,0.1,False,1.7498788642062652e-07,3780.4563794250193,469702.3554137282,0.0958231571247422,4901762.470654892,,,,,0.015799648407179887,0.535582122205411,0.034953356066085316,14142.657586388854,-0.04781716276085092,0.0,descent,2.0,1827.0396635684197,,
3716,22097.55945108882,109.5362920791782,1104.933364729757,1376034.186431351,,10016.353502523601,4,0.3259740768799873,103.80824962492692,0.1,False,1.7496158018331555e-07,3785.003032866111,470027.2701658093,0.0958185972069331,4905386.677188797,,,,,0.01580233947365362,0.5355781380226741,0.03495323386917789,14142.608143668205,-0.047796309282415045,0.0,descent,2.0,1827.2041369962546,,
3717,22097.394977660984,109.47987299116694,1094.4664900446162,1376253.0088288886,,10018.353502523601,4,0.3257667378923955,103.80824962492692,0.1,False,1.7493531869564784e-07,3789.5495182859254,470351.9994927989,0.09581403844881352,4909009.234007747,,,,,0.015805026947719354,0.5355741516832584,0.034953111607095175,14142.558674576641,-0.047775456339768346,0.0,descent,2.0,1827.3686993501155,,
3718,22097.230415307124,109.42355019165629,1084.0095672974614,1376471.7187352197,,10020.353502523601,4,0.32555977780367773,103.80824962492692,0.1,False,1.7490910184886496e-07,3794.0958323095383,470676.543461892,0.09580948085326989,4912630.141298049,,,,,0.015807710835530203,0.5355701631885441,0.03495298927988108,14142.509179131934,-0.04775460394820396,0.0,descent,2.0,1827.533350573072,,
3719,22097.065764084167,109.3673234411072,1073.5625824787849,1376690.3163423757,,10022.353502523601,4,0.32535319561530773,103.80824962492692,0.1,False,1.7488292953456564e-07,3798.641971568271,471000.9021403521,0.09580492442317978,4916249.3992468985,,,,,0.015810391143225445,0.5355661725399112,0.03495286688757951,14142.459657351848,-0.047733752122986944,0.0,descent,2.0,1827.6980906082315,,4.547473508864641e-13
3720,22096.901024049006,109.31119250078943,1063.125521610813,1376908.801841911,,10024.353502523601,4,0.3251469903322824,103.80824962492692,0.1,False,1.7485680164470463e-07,3803.187932699684,471325.0755955108,0.09580036916141207,4919867.008042368,,,,,0.0158130678769306,0.5355621797387384,0.034952744430234314,14142.410109254131,-0.04771290087935424,0.0,descent,2.0,1827.8629193987388,,
3721,22096.736195258498,109.25515713277792,1052.698370747402,1377127.1754249027,,10026.353502523601,4,0.32494116096310566,103.80824962492692,0.1,False,1.7483071807159172e-07,3807.7337123475772,471649.0638947667,0.09579581507082649,4923482.967873426,,,,,0.01581574104275746,0.535558184786404,0.03495262190788935,14142.36053485652,-0.047692050232514695,0.0,descent,2.0,1828.0278368877757,,
3722,22096.57127776946,109.1992170999497,1042.281115973933,1377345.4372819539,,10028.353502523601,4,0.32473570651977396,103.80824962492692,0.1,False,1.7480467870788916e-07,3812.279307161956,471972.86710558523,0.09579126215427411,4927097.278929906,,,,,0.01581841064680409,0.5355541876842851,0.03495249932058841,14142.310934176734,-0.04767120019764922,0.0,descent,2.0,1828.1928430185621,,4.547473508864641e-13
3723,22096.406271638672,109.14337216598013,1031.8737434072098,1377563.5876031942,,10030.353502523601,4,0.32453062601775984,103.80824962492692,0.1,False,1.7477868344661103e-07,3816.8247137990534,472296.48529549997,0.0957867104145972,4930709.941402533,,,,,0.015821076695154958,0.5355501884337579,0.0349523766683753,14142.261307232495,-0.04765035078991076,0.0,descent,2.0,1828.357937734355,,-9.094947017729282e-13
3724,22096.24117692288,109.08762209533973,1021.4762391953533,1377781.6265782816,,10032.353502523601,4,0.32432591847599734,103.80824962492692,0.1,False,1.7475273218112144e-07,3821.3699289213,472619.91853211005,0.09578215985462915,4934320.955482905,,,,,0.01582373919388087,0.535546187036197,0.03495225395129374,14142.211654041512,-0.047629502024424356,0.0,descent,2.0,1828.5231209784483,,
3725,22096.075993678784,109.03196665329051,1011.0885895177001,1377999.5543964047,,10034.353502523601,4,0.3241215829168659,103.80824962492692,0.1,False,1.7472682480513308e-07,3825.9149491973258,472943.16688308114,0.09577761047719462,4937930.321363494,,,,,0.01582639814903909,0.5355421834929777,0.03495213116938749,14142.161974621471,-0.047608653916287096,0.0,descent,2.0,1828.688392694174,,-4.547473508864641e-13
3726,22095.910721963057,108.97640560588286,1000.7107805846996,1378217.371246283,,10036.353502523601,4,0.3239176183661756,103.80824962492692,0.1,False,1.7470096121270587e-07,3830.459771301955,473266.2304161455,0.09577306228510948,4941538.039237653,,,,,0.01582905356667335,0.5355381778054731,0.03495200832270021,14142.112268990042,-0.047587806480568165,0.0,descent,2.0,1828.8537528249003,,
3727,22095.74536183233,108.92093871995215,990.3427986378117,1378435.0773161696,,10038.353502523601,4,0.3237140238531525,103.80824962492692,0.1,False,1.7467514129824552e-07,3835.0043919161817,473589.1091991004,0.09576851528118087,4945144.109299601,,,,,0.015831705452813892,0.5355341699750558,0.034951885411275606,14142.06253716491,-0.04756695973230911,0.0,descent,2.0,1829.0192013140336,,
3728,22095.579913343197,108.86556576311516,979.9846299494056,1378652.6727938524,,10040.353502523601,4,0.32351079841042246,103.80824962492692,0.1,False,1.7464936495650167e-07,3839.5488077271884,473911.80329981,0.09576396946820726,4948748.531744439,,,,,0.01583435381347752,0.5355301600030974,0.0349517624351573,14142.012779163722,-0.047546113686523506,0.0,descent,2.0,1829.184738105017,,-4.547473508864641e-13
3729,22095.414376552213,108.81028650376707,969.6362608226584,1378870.1578666554,,10042.353502523601,4,0.3233079410739973,103.80824962492692,0.1,False,1.7462363208256713e-07,3844.093015428307,474234.3127862019,0.09575942484897827,4952351.306768128,,,,,0.015836998654667603,0.5355261478909686,0.03495163939438891,14141.962995004134,-0.047525268358197356,0.0,descent,2.0,1829.3503631413307,,
3730,22095.2487515159,108.75510071107792,959.2976775914543,1379087.5327214405,,10044.353502523601,4,0.323105450883259,103.80824962492692,0.1,False,1.745979425718761e-07,3848.63701171904,474556.6377262702,0.0957548814262749,4955952.434567508,,,,,0.01583963998237418,0.5355221336400394,0.03495151628901401,14141.913184703777,-0.0475044237622888,0.0,descent,2.0,1829.5160763664924,,4.547473508864641e-13
3731,22095.08303829074,108.70000815498945,948.9688666202844,1379304.7975446095,,10046.353502523601,4,0.3229033268809456,103.80824962492692,0.1,False,1.7457229632020246e-07,3853.180793305029,474878.7781880732,0.0957503392028696,4959551.915340277,,,,,0.015842277802573943,0.5355181172516787,0.03495139311907616,14141.86334828027,-0.047483579913728376,0.0,descent,2.0,1829.6818777240564,,-9.094947017729282e-13
3732,22094.917236933175,108.64500860621172,938.6498143041467,1379521.9525221046,,10048.353502523601,4,0.3227015681131359,103.80824962492692,0.1,False,1.7454669322365887e-07,3857.7243568980616,475200.7342397331,0.09574579818152593,4963149.749285005,,,,,0.015844912121230306,0.535514098727255,0.0349512698846189,14141.813485751223,-0.04746273682741899,0.0,descent,2.0,1829.8477671576145,,
3733,22094.751347499616,108.59010183622001,928.3405070684469,1379738.9978394108,,10050.353502523601,4,0.3225001736292353,103.80824962492692,0.1,False,1.7452113317869535e-07,3862.267699216054,475522.5059494371,0.09574125836499896,4966745.936601126,,,,,0.015847542944293417,0.5355100780681346,0.03495114658568571,14141.763597134248,-0.04744189451823597,0.0,descent,2.0,1830.0137446107951,,
3734,22094.585370046436,108.53528761725137,918.0409313688987,1379955.9336815567,,10052.353502523601,4,0.32229914248196084,103.80824962492692,0.1,False,1.7449561608209715e-07,3866.810816983054,475844.09338543605,0.09573671975603508,4970340.477488938,,,,,0.015850170277700238,0.5355060552756845,0.03495102322232009,14141.713682446929,-0.04742105300102704,0.0,descent,2.0,1830.1798100272638,,9.094947017729282e-13
3735,22094.419304629966,108.48056572230166,907.751073691426,1380172.7602331173,,10054.353502523601,4,0.32209847372732714,103.80824962492692,0.1,False,1.7447014183098446e-07,3871.353706929214,476165.496616044,0.09573218235737213,4973933.372149596,,,,,0.015852794127374545,0.5355020303512694,0.03495089979456544,14141.663741706843,-0.047400212290612434,0.0,descent,2.0,1830.345963350723,,4.547473508864641e-13
3736,22094.253151306508,108.42593592512202,897.470920552064,1380389.4776782137,,10056.353502523601,4,0.32189816642463104,103.80824962492692,0.1,False,1.7444471032281e-07,3875.8963657908093,476486.71570963925,0.09572764617173941,4977524.620785119,,,,,0.015855414499227005,0.5354980032962547,0.034950776302465236,14141.613774931559,-0.047379372401784844,0.0,descent,2.0,1830.5122045249122,,9.094947017729282e-13
3737,22094.08691013232,108.37139800021603,887.2004584968619,1380606.0862005164,,10058.353502523601,4,0.3216982196364387,103.80824962492692,0.1,False,1.7441932145535855e-07,3880.4387903101983,476807.7507346618,0.09572311120185743,4981114.223598383,,,,,0.01585803139915516,0.5354939741120032,0.03495065274606281,14141.563782138626,-0.047358533349309596,0.0,descent,2.0,1830.6785334936078,,
3738,22093.920581163624,108.31695172283625,876.939674101785,1380822.5859832454,,10060.353502523601,4,0.32149863242856996,103.80824962492692,0.1,False,1.743939751267446e-07,3884.9809772358494,477128.60175961565,0.0957185774504384,4984702.180793122,,,,,0.015860644833043544,0.5354899427998779,0.03495052912540156,14141.513763345602,-0.047337695147924554,0.0,descent,2.0,1830.8449502006229,,
3739,22093.754164456608,108.2625968689812,866.6885539726185,1381038.9772091724,,10062.353502523601,4,0.3212994038700848,103.80824962492692,0.1,False,1.7436867123541212e-07,3889.522923322303,477449.2688530665,0.09571404492018576,4988288.492573926,,,,,0.015863254806763642,0.5354859093612406,0.03495040544052479,14141.463718570003,-0.04731685781234016,0.0,descent,2.0,1831.0114545898073,,4.547473508864641e-13
3740,22093.587660067424,108.20833321539222,856.4470847448698,1381255.2600606224,,10064.353502523601,4,0.3211005330332694,103.80824962492692,0.1,False,1.7434340968013176e-07,3894.0646253301816,477769.7520836435,0.09570951361379473,4991873.159146239,,,,,0.015865861326173986,0.5354818737974524,0.03495028169147582,14141.41364782936,-0.047296021357239586,0.0,descent,2.0,1831.178046605048,,-4.547473508864641e-13
