,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
5008,22739.43080479415,63.7133988779616,6038.318099959196,831956.4188849136,9,87.0063160794554,0.2751002125355322,1.463053840787295,0.09289366776935798,14158.787614357285,1.0,False,7.082751296426431e-08,14281.648397432002,1532699.1669528757,1.0,1532699.1669528757,0.19973361721559033,0.0005509510484934374,0.0,10016.0,,,,,OEI_ceiling,0.04793622106952737,0.0005509510484934255,-0.010448668691556019,-0.9091001707870326,-3113.631803695067
5009,22739.213690253913,63.7133988779616,6038.4139723964845,832130.4314906619,9,87.00677962446849,0.2751020225769041,1.463039871648634,0.0928924474145632,14158.601608736362,1.0,False,7.082756686563218e-08,14281.45294817821,1532684.713616319,1.0,1532684.713616319,0.19973301201741883,0.0005509139600046927,0.0,10018.0,,,,,OEI_ceiling,0.04793324951017155,0.000550913960004687,-0.010448705775995767,-0.9091082408129747,-3115.450004036641
5010,22738.996577595837,63.7133988779616,6038.509838890655,832304.4450235037,9,87.00724314437635,0.2751038325225113,1.4630259026310715,0.0928912270822751,14158.415606545886,1.0,False,7.082762076387567e-08,14281.257513074517,1532670.261275822,1.0,1532670.261275822,0.19973240685496974,0.0005508769188337155,0.0,10020.0,,,,,OEI_ceiling,0.04793028201958995,0.0005508769188337231,-0.010448742813122877,-0.9091163064944371,-3117.268220518267
5011,22738.779466819793,63.7133988779616,6038.605699449846,832478.4594833888,9,87.00770663921769,0.2751056423725046,1.4630119337345986,0.09289000677249264,14158.229607785705,1.0,False,7.082767465899933e-08,14281.062092103937,1532655.80993014,1.0,1532655.80993014,0.19973180172819202,0.0005508399249063865,0.0,10022.0,,,,,OEI_ceiling,0.04792731859142358,0.0005508399249063989,-0.010448779803011477,-0.9091243678382054,-3119.086453131256
5012,22738.562357925653,63.7133988779616,6038.701554082181,832652.474870267,9,87.00817010903124,0.27510745212703486,1.4629979649592066,0.09288878648521467,14158.04361245565,1.0,False,7.082772855100773e-08,14280.866685249483,1532641.3595780258,1.0,1532641.3595780258,0.19973119663703437,0.0005508029781486326,0.0,10024.0,,,,,OEI_ceiling,0.047924359219317245,0.0005508029781486345,-0.010448816745735636,-0.9091324248510605,-3120.904701866932
5013,22738.345250913288,63.7133988779616,6038.797402795773,832826.4911840882,9,87.0086335538555,0.275109261786252,1.4629839963048892,0.09288756622044039,14157.857620555582,1.0,False,7.082778243990532e-08,14280.671292494262,1532626.9102182398,1.0,1532626.9102182398,0.1997305915814464,0.0005507660784867124,0.0,10026.0,,,,,OEI_ceiling,0.047921403896944374,0.0005507660784867113,-0.01044885364136907,-0.9091404775397501,-3122.7229667166343
5014,22738.12814578257,63.7133988779616,6038.8932455987215,833000.5084248025,9,87.00909697372904,0.27511107135030627,1.4629700277716364,0.09288634597816861,14157.67163208533,1.0,False,7.082783632569665e-08,14280.475913821358,1532612.4618495419,1.0,1532612.4618495419,0.19972998656137703,0.0005507292258468648,0.0,10028.0,,,,,OEI_ceiling,0.04791845261797659,0.0005507292258468688,-0.010448890489985527,-0.9091485259110259,-3124.541247671714
5015,22737.911042533375,63.7133988779616,6038.989082499113,833174.5265923598,9,87.00956036869034,0.2751128808193475,1.4629560593594404,0.09288512575839833,14157.485647044745,1.0,False,7.082789020838625e-08,14280.280549213898,1532598.0144706927,1.0,1532598.0144706927,0.19972938157677572,0.0005506924201554652,0.0,10030.0,,,,,OEI_ceiling,0.04791550537609713,0.0005506924201554714,-0.010448927291658637,-0.9091565699716283,-3126.3595447235357
5016,22737.69394116557,63.7133988779616,6039.084913505021,833348.5456867104,9,87.01002373877779,0.2751146901935253,1.4629420910682924,0.09288390556112847,14157.299665433662,1.0,False,7.082794408797857e-08,14280.08519865504,1532583.5680804583,1.0,1532583.5680804583,0.1997287766275917,0.0005506556613390734,0.0,10032.0,,,,,OEI_ceiling,0.047912562165005154,0.0005506556613390778,-0.01044896404646183,-0.9091646097282795,-3128.177857863479
5017,22737.47684167903,63.7133988779616,6039.180738624508,833522.5657078046,9,87.01048708402972,0.27511649947298894,1.4629281228981856,0.09288268538635813,14157.113687251933,1.0,False,7.082799796447813e-08,14279.889862127966,1532569.1226776028,1.0,1532569.1226776028,0.19972817171377466,0.0005506189493242791,0.0,10034.0,,,,,OEI_ceiling,0.0479096229784022,0.0005506189493242747,-0.010449000754468517,-0.9091726451876997,-3129.9961870829356
5018,22737.259744073624,63.7133988779616,6039.2765578656235,833696.5866555928,9,87.01095040448442,0.2751183086578876,1.4629141548491114,0.09288146523408622,14156.927712499399,1.0,False,7.082805183788943e-08,14279.69453961588,1532554.678260896,1.0,1532554.678260896,0.19972756683527398,0.0005505822840378323,0.0,10036.0,,,,,OEI_ceiling,0.04790668781000359,0.0005505822840378288,-0.010449037415751919,-0.9091806763565923,-3131.814532373311
5019,22737.04264834923,63.7133988779616,6039.372371236403,833870.6085300252,9,87.01141370018017,0.2751201177483703,1.4629001869210598,0.0928802451043116,14156.741741175896,1.0,False,7.082810570821695e-08,14279.499231102,1532540.2348291047,1.0,1532540.2348291047,0.19972696199203915,0.0005505456654065374,0.0,10038.0,,,,,OEI_ceiling,0.0479037566535292,0.0005505456654065349,-0.010449074030385235,-0.9091887032416587,-3133.632893726024
5020,22736.82555450572,63.7133988779616,6039.46817874487,834044.6313310524,9,87.0118769711551,0.27512192674458563,1.4628862191140257,0.0928790249970335,14156.555773281289,1.0,False,7.082815957546514e-08,14279.303936569579,1532525.7923810014,1.0,1532525.7923810014,0.19972635718402,0.000550509093357261,0.0,10040.0,,,,,OEI_ceiling,0.04790082950270413,0.0005505090933572709,-0.010449110598441579,-0.9091967258495915,-3135.4512711325074
5021,22736.60846254297,63.7133988779616,6039.563980399036,834218.6550586249,9,87.01234021744733,0.275123735646682,1.4628722514279988,0.0928778049122507,14156.369808815398,1.0,False,7.082821343963847e-08,14279.108656001934,1532511.3509153617,1.0,1532511.3509153617,0.19972575241116647,0.0005504725678173237,0.0,10042.0,,,,,OEI_ceiling,0.047897906351292825,0.0005504725678173172,-0.010449147119993663,-0.9092047441870486,-3137.2696645842066
5022,22736.391372460846,63.7133988779616,6039.6597762069005,834392.6797126933,9,87.0128034390949,0.27512554445480764,1.4628582838629716,0.09287658484996227,14156.183847778086,1.0,False,7.082826730074141e-08,14278.913389382345,1532496.910430959,1.0,1532496.910430959,0.19972514767342808,0.0005504360887137012,0.0,10044.0,,,,,OEI_ceiling,0.04789498719302949,0.0005504360887136905,-0.010449183595114462,-0.9092127582607096,-3139.0880740725806
5023,22736.17428425923,63.7133988779616,6039.755566176449,834566.7052932084,9,87.0132666361358,0.2751273531691105,1.4628443164189362,0.09287536481016714,14155.997890169187,1.0,False,7.082832115877841e-08,14278.71813669417,1532482.4709265719,1.0,1532482.4709265719,0.19972454297075493,0.0005503996559738308,0.0,10046.0,,,,,OEI_ceiling,0.047892072021688346,0.0005503996559738378,-0.010449220023876521,-0.909220768077217,-3140.906499589102
5024,22735.957197937987,63.7133988779616,6039.851350315656,834740.7318001209,9,87.01372980860799,0.2751291617897385,1.462830349095884,0.09287414479286431,14155.811935988548,1.0,False,7.082837501375392e-08,14278.522897920748,1532468.0324009783,1.0,1532468.0324009783,0.19972393830309706,0.0005503632695250247,0.0,10048.0,,,,,OEI_ceiling,0.0478891608310326,0.0005503632695250255,-0.010449256406352565,-0.9092287736432282,-3142.7249411252565
5025,22735.740113496995,63.7133988779616,6039.947128632483,834914.7592333817,9,87.01419295654931,0.275130970316839,1.4628163818938065,0.0928729247980527,14155.625985236007,1.0,False,7.082842886567237e-08,14278.32767304549,1532453.5948529614,1.0,1532453.5948529614,0.19972333367040446,0.0005503269292949436,0.0,10050.0,,,,,OEI_ceiling,0.04788625361485549,0.0005503269292949364,-0.010449292742614906,-0.9092367749653638,-3144.543398672543
5026,22735.52303093613,63.7133988779616,6040.042901134879,835088.7875929417,9,87.01465607999761,0.2751327787505593,1.462802414812697,0.09287170482573144,14155.440037911425,1.0,False,7.082848271453819e-08,14278.132462051786,1532439.1582813014,1.0,1532439.1582813014,0.1997227290726273,0.0005502906352110409,0.0,10052.0,,,,,OEI_ceiling,0.04788335036693214,0.0005502906352110454,-0.010449329032736059,-0.9092447720502622,-3146.3618722224737
5027,22735.30595025526,63.7133988779616,6040.138667830779,835262.8168787519,9,87.01511917899062,0.27513458709104655,1.462788447852546,0.09287048487589936,14155.254094014628,1.0,False,7.08285365603558e-08,14277.937264923103,1532424.722684787,1.0,1532424.722684787,0.1997221245097159,0.0005502543872012814,0.0,10054.0,,,,,OEI_ceiling,0.04788045108108195,0.0005502543872012849,-0.010449365276788084,-0.9092527649045214,-3148.180361766574
5028,22735.088871454267,63.7133988779616,6040.2344287281085,835436.8470907634,9,87.01558225356604,0.2751363953384475,1.4627744810133463,0.09286926494855555,14155.068153545479,1.0,False,7.082859040312963e-08,14277.742081642897,1532410.2880622025,1.0,1532410.2880622025,0.19972151998162052,0.000550218185193415,0.0,10056.0,,,,,OEI_ceiling,0.04787755575110543,0.0005502181851934212,-0.010449401474843209,-0.9092607535347534,-3149.998867296383
5029,22734.87179453302,63.7133988779616,6040.330183834779,835610.8782289274,9,87.01604530376153,0.27513820349290885,1.462760514295089,0.0928680450436989,14154.882216503811,1.0,False,7.08286442428641e-08,14277.546912194643,1532395.854412337,1.0,1532395.854412337,0.19972091548829143,0.0005501820291153926,0.0,10058.0,,,,,OEI_ceiling,0.04787466437082045,0.0005501820291153869,-0.010449437626973491,-0.9092687379475557,-3151.8173888034526
5030,22734.6547194914,63.7133988779616,6040.42593315869,835784.9102931952,9,87.01650832961465,0.27514001155457696,1.4627465476977672,0.09286682516132849,14154.696282889474,1.0,False,7.082869807956359e-08,14277.35175656189,1532381.4217339824,1.0,1532381.4217339824,0.1997203110296795,0.0005501459188954319,0.0,10060.0,,,,,OEI_ceiling,0.047871776934067856,0.0005501459188954338,-0.010449473733250673,-0.9092767181494967,-3153.6359262793476
5031,22734.437646329272,63.7133988779616,6040.521676707728,835958.943283518,9,87.01697133116292,0.2751418195235979,1.4627325812213718,0.09286560530144326,14154.510352702315,1.0,False,7.08287519132325e-08,14277.156614728174,1532366.990025931,1.0,1532366.990025931,0.19971970660573493,0.0005501098544616987,0.0,10062.0,,,,,OEI_ceiling,0.04786889343468385,0.0005501098544617028,-0.010449509793746604,-0.9092846941471544,-3155.4544797156464
5032,22734.22057504652,63.7133988779616,6040.617414489769,836132.9771998471,9,87.01743430844382,0.2751436274001176,1.4627186148658953,0.0928643854640422,14154.324425942174,1.0,False,7.082880574387524e-08,14276.961486677037,1532352.559286976,1.0,1532352.559286976,0.19971910221640826,0.000550073835742413,0.0,10064.0,,,,,OEI_ceiling,0.04786601386650915,0.000550073835742404,-0.010449545808533068,-0.9092926659471008,-3157.2730491039406
5033,22734.003505643013,63.7133988779616,6040.713146512674,836307.0120421342,9,87.01789726149477,0.275145435184282,1.462704648631329,0.09286316564912428,14154.138502608903,1.0,False,7.082885957149617e-08,14276.766372392103,1532338.129515915,1.0,1532338.129515915,0.1997184978616504,0.0005500378626661023,0.0,10066.0,,,,,OEI_ceiling,0.04786313822341106,0.0005500378626660946,-0.010449581777681499,-0.9093006335558765,-3159.0916344358347
5034,22733.78643811863,63.7133988779616,6040.808872784294,836481.0478103306,9,87.01836019035305,0.2751472428762362,1.4626906825176655,0.09286194585668849,14153.952582702343,1.0,False,7.082891339609969e-08,14276.571271857005,1532323.7007115474,1.0,1532323.7007115474,0.1997178935414122,0.0005500019351613891,0.0,10068.0,,,,,OEI_ceiling,0.04786026649926497,0.0005500019351613872,-0.010449617701263274,-0.9093085969800166,-3160.9102357029465
5035,22733.569372473245,63.7133988779616,6040.904593312467,836655.0845043882,9,87.01882309505602,0.2751490504761257,1.4626767165248973,0.0928607260867339,14153.766666222347,1.0,False,7.082896721769015e-08,14276.376185055356,1532309.272872671,1.0,1532309.272872671,0.1997172892556444,0.0005499660531567465,0.0,10070.0,,,,,OEI_ceiling,0.047857398687933095,0.0005499660531567557,-0.010449653579349918,-0.9093165562260696,-3162.7288528969066
5036,22733.352308706733,63.7133988779616,6041.000308105018,836829.1221242583,9,87.0192859756409,0.27515085798409555,1.462662750653015,0.09285950633925938,14153.580753168748,1.0,False,7.082902103627191e-08,14276.18111197084,1532294.8459980888,1.0,1532294.8459980888,0.19971668500429776,0.0005499302165810526,0.0,10072.0,,,,,OEI_ceiling,0.04785453478331274,0.0005499302165810488,-0.01044968941201257,-0.9093245113005486,-3164.5474860093586
5037,22733.135246818973,63.7133988779616,6041.096017169761,837003.1606698929,9,87.01974883214483,0.2751526654002904,1.4626487849020118,0.09285828661426403,14153.39484354141,1.0,False,7.082907485184934e-08,14275.986052587165,1532280.4200866045,1.0,1532280.4200866045,0.19971608078732359,0.0005498944253631497,0.0,10074.0,,,,,OEI_ceiling,0.04785167477929791,0.0005498944253631566,-0.010449725199322333,-0.909332462209964,-3166.36613503196
5038,22732.918186809835,63.7133988779616,6041.191720514496,837177.2001412439,9,87.02021166460491,0.2751544727248547,1.462634819271879,0.09285706691174678,14153.208937340169,1.0,False,7.082912866442678e-08,14275.791006888074,1532265.9951370268,1.0,1532265.9951370268,0.199715476604673,0.0005498586794321643,0.0,10076.0,,,,,OEI_ceiling,0.047848818669807065,0.0005498586794321636,-0.010449760941350115,-0.9093404089608081,-3168.1847999563797
5039,22732.7011286792,63.7133988779616,6041.287418147013,837351.240538263,9,87.02067447305826,0.2751562799579331,1.4626208537626089,0.09285584723170663,14153.02303456487,1.0,False,7.082918247400859e-08,14275.595974857271,1532251.5711481592,1.0,1532251.5711481592,0.19971487245629682,0.000549822978716998,0.0,10078.0,,,,,OEI_ceiling,0.04784596644873913,0.0005498229787170017,-0.010449796638166977,-0.909348351559587,-3170.0034807743014
5040,22732.48407242694,63.7133988779616,6041.3831100750895,837525.2818609023,9,87.02113725754184,0.27515808709966955,1.4626068883741936,0.09285462757414259,14152.837135215364,1.0,False,7.082923628059907e-08,14275.40095647857,1532237.1481188135,1.0,1532237.1481188135,0.19971426834214664,0.0005497873231470245,0.0,10080.0,,,,,OEI_ceiling,0.04784311811003373,0.0005497873231470191,-0.010449832289843562,-0.9093562900127693,-3171.8221774774206
5041,22732.26701805294,63.7133988779616,6041.478796306489,837699.3241091139,9,87.02160001809263,0.2751598941502081,1.462592923106625,0.09285340793905365,14152.6512392915,1.0,False,7.082929008420259e-08,14275.205951735732,1532222.7260477995,1.0,1532222.7260477995,0.19971366426217343,0.0005497517126513854,0.0,10082.0,,,,,OEI_ceiling,0.047840273647610246,0.0005497517126513835,-0.010449867896450695,-0.9093642243268394,-3173.640890057446
5042,22732.049965557064,63.7133988779616,6041.574476848965,837873.3672828499,9,87.02206275474747,0.27516170110969224,1.4625789579598956,0.09285218832643882,14152.465346793118,1.0,False,7.082934388482345e-08,14275.010960612617,1532208.3049339317,1.0,1532208.3049339317,0.19971306021632887,0.000549716147159685,0.0,10084.0,,,,,OEI_ceiling,0.047837433055428105,0.0005497161471596929,-0.010449903458058771,-0.9093721545082429,-3175.4596185060996
5043,22731.832914939198,63.7133988779616,6041.670151710257,838047.4113820624,9,87.02252546754318,0.2751635079782654,1.4625649929339966,0.09285096873629707,14152.279457720071,1.0,False,7.082939768246595e-08,14274.815983093078,1532193.8847760267,1.0,1532193.8847760267,0.19971245620456438,0.0005496806266014677,0.0,10086.0,,,,,OEI_ceiling,0.047834596327441324,0.0005496806266014759,-0.010449938974738254,-0.9093800805634318,-3177.278362815116
5044,22731.615866199216,63.7133988779616,6041.765820898095,838221.4564067037,9,87.02298815651658,0.27516531475607103,1.4625510280289202,0.09284974916862739,14152.093572072205,1.0,False,7.082945147713443e-08,14274.621019160968,1532179.4655728987,1.0,1532179.4655728987,0.1997118522268313,0.0005496451509062834,0.0,10088.0,,,,,OEI_ceiling,0.047831763457604266,0.000549645150906275,-0.010449974446559594,-0.9093880024988564,-3179.0971229762426
5045,22731.398819336995,63.7133988779616,6041.861484420193,838395.5023567262,9,87.02345082170436,0.27516712144325195,1.4625370632446593,0.09284852962342881,14151.907689849364,1.0,False,7.082950526883318e-08,14274.426068800203,1532165.0473233683,1.0,1532165.0473233683,0.19971124828308154,0.0005496097200039728,0.0,10090.0,,,,,OEI_ceiling,0.047828934439896435,0.0005496097200039657,-0.010450009873592906,-0.9093959203209372,-3180.9158989812404
5046,22731.18177435241,63.7133988779616,6041.957142284256,838569.5492320823,9,87.02391346314319,0.2751689280399511,1.4625230985812054,0.09284731010070034,14151.721811051404,1.0,False,7.082955905756648e-08,14274.231131994698,1532150.6300262543,1.0,1532150.6300262543,0.19971064437326652,0.0005495743338243254,0.0,10092.0,,,,,OEI_ceiling,0.04782610926829266,0.0005495743338243264,-0.010450045255908407,-0.9094038340361033,-3182.7346908218824
